# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 3.000e+00
6.500e-01, 3.250e-01, 6.000e+00
6.500e-01, 3.750e-01, 6.000e+00
6.500e-01, 4.250e-01, 1.700e+01
6.500e-01, 4.750e-01, 3.000e+01
6.500e-01, 5.250e-01, 4.400e+01
6.500e-01, 5.750e-01, 6.000e+01
6.500e-01, 6.250e-01, 9.700e+01
6.500e-01, 6.750e-01, 9.100e+01
6.500e-01, 7.250e-01, 1.900e+02
6.500e-01, 7.750e-01, 2.820e+02
6.500e-01, 8.250e-01, 3.350e+02
6.500e-01, 8.750e-01, 3.200e+02
6.500e-01, 9.250e-01, 1.440e+02
6.500e-01, 9.750e-01, 1.400e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 2.000e+00
7.500e-01, 2.750e-01, 2.000e+00
7.500e-01, 3.250e-01, 1.000e+00
7.500e-01, 3.750e-01, 1.000e+01
7.500e-01, 4.250e-01, 1.300e+01
7.500e-01, 4.750e-01, 2.400e+01
7.500e-01, 5.250e-01, 3.800e+01
7.500e-01, 5.750e-01, 4.600e+01
7.500e-01, 6.250e-01, 7.700e+01
7.500e-01, 6.750e-01, 8.600e+01
7.500e-01, 7.250e-01, 1.290e+02
7.500e-01, 7.750e-01, 2.290e+02
7.500e-01, 8.250e-01, 3.040e+02
7.500e-01, 8.750e-01, 3.270e+02
7.500e-01, 9.250e-01, 1.580e+02
7.500e-01, 9.750e-01, 1.700e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 1.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 0.000e+00
8.500e-01, 3.250e-01, 4.000e+00
8.500e-01, 3.750e-01, 4.000e+00
8.500e-01, 4.250e-01, 1.400e+01
8.500e-01, 4.750e-01, 1.500e+01
8.500e-01, 5.250e-01, 3.200e+01
8.500e-01, 5.750e-01, 3.700e+01
8.500e-01, 6.250e-01, 6.400e+01
8.500e-01, 6.750e-01, 9.600e+01
8.500e-01, 7.250e-01, 1.230e+02
8.500e-01, 7.750e-01, 2.250e+02
8.500e-01, 8.250e-01, 3.090e+02
8.500e-01, 8.750e-01, 3.420e+02
8.500e-01, 9.250e-01, 1.790e+02
8.500e-01, 9.750e-01, 1.700e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 1.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 1.000e+00
9.500e-01, 3.250e-01, 0.000e+00
9.500e-01, 3.750e-01, 9.000e+00
9.500e-01, 4.250e-01, 7.000e+00
9.500e-01, 4.750e-01, 1.900e+01
9.500e-01, 5.250e-01, 1.800e+01
9.500e-01, 5.750e-01, 4.100e+01
9.500e-01, 6.250e-01, 4.600e+01
9.500e-01, 6.750e-01, 7.500e+01
9.500e-01, 7.250e-01, 1.310e+02
9.500e-01, 7.750e-01, 1.820e+02
9.500e-01, 8.250e-01, 2.910e+02
9.500e-01, 8.750e-01, 3.360e+02
9.500e-01, 9.250e-01, 2.330e+02
9.500e-01, 9.750e-01, 2.700e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 1.000e+00
1.050e+00, 3.250e-01, 3.000e+00
1.050e+00, 3.750e-01, 3.000e+00
1.050e+00, 4.250e-01, 6.000e+00
1.050e+00, 4.750e-01, 1.000e+01
1.050e+00, 5.250e-01, 1.300e+01
1.050e+00, 5.750e-01, 3.100e+01
1.050e+00, 6.250e-01, 4.300e+01
1.050e+00, 6.750e-01, 6.600e+01
1.050e+00, 7.250e-01, 1.150e+02
1.050e+00, 7.750e-01, 1.590e+02
1.050e+00, 8.250e-01, 2.590e+02
1.050e+00, 8.750e-01, 3.310e+02
1.050e+00, 9.250e-01, 2.620e+02
1.050e+00, 9.750e-01, 3.600e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 1.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 3.000e+00
1.150e+00, 3.750e-01, 4.000e+00
1.150e+00, 4.250e-01, 9.000e+00
1.150e+00, 4.750e-01, 1.300e+01
1.150e+00, 5.250e-01, 2.600e+01
1.150e+00, 5.750e-01, 1.500e+01
1.150e+00, 6.250e-01, 3.500e+01
1.150e+00, 6.750e-01, 6.300e+01
1.150e+00, 7.250e-01, 8.200e+01
1.150e+00, 7.750e-01, 1.980e+02
1.150e+00, 8.250e-01, 2.760e+02
1.150e+00, 8.750e-01, 3.530e+02
1.150e+00, 9.250e-01, 2.770e+02
1.150e+00, 9.750e-01, 4.800e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 1.000e+00
1.250e+00, 3.750e-01, 2.000e+00
1.250e+00, 4.250e-01, 2.000e+00
1.250e+00, 4.750e-01, 5.000e+00
1.250e+00, 5.250e-01, 1.600e+01
1.250e+00, 5.750e-01, 1.800e+01
1.250e+00, 6.250e-01, 1.900e+01
1.250e+00, 6.750e-01, 4.800e+01
1.250e+00, 7.250e-01, 6.200e+01
1.250e+00, 7.750e-01, 1.670e+02
1.250e+00, 8.250e-01, 3.070e+02
1.250e+00, 8.750e-01, 3.880e+02
1.250e+00, 9.250e-01, 2.990e+02
1.250e+00, 9.750e-01, 4.800e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 0.000e+00
1.350e+00, 3.750e-01, 1.000e+00
1.350e+00, 4.250e-01, 5.000e+00
1.350e+00, 4.750e-01, 4.000e+00
1.350e+00, 5.250e-01, 6.000e+00
1.350e+00, 5.750e-01, 1.000e+01
1.350e+00, 6.250e-01, 1.400e+01
1.350e+00, 6.750e-01, 3.700e+01
1.350e+00, 7.250e-01, 7.400e+01
1.350e+00, 7.750e-01, 1.270e+02
1.350e+00, 8.250e-01, 2.590e+02
1.350e+00, 8.750e-01, 3.660e+02
1.350e+00, 9.250e-01, 3.330e+02
1.350e+00, 9.750e-01, 7.100e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 1.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 1.000e+00
1.450e+00, 4.250e-01, 3.000e+00
1.450e+00, 4.750e-01, 6.000e+00
1.450e+00, 5.250e-01, 4.000e+00
1.450e+00, 5.750e-01, 5.000e+00
1.450e+00, 6.250e-01, 2.000e+01
1.450e+00, 6.750e-01, 3.100e+01
1.450e+00, 7.250e-01, 6.000e+01
1.450e+00, 7.750e-01, 1.250e+02
1.450e+00, 8.250e-01, 1.950e+02
1.450e+00, 8.750e-01, 3.100e+02
1.450e+00, 9.250e-01, 3.100e+02
1.450e+00, 9.750e-01, 7.900e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 1.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 1.000e+00
1.550e+00, 4.750e-01, 1.000e+00
1.550e+00, 5.250e-01, 2.000e+00
1.550e+00, 5.750e-01, 4.000e+00
1.550e+00, 6.250e-01, 1.100e+01
1.550e+00, 6.750e-01, 2.200e+01
1.550e+00, 7.250e-01, 4.600e+01
1.550e+00, 7.750e-01, 1.050e+02
1.550e+00, 8.250e-01, 1.850e+02
1.550e+00, 8.750e-01, 2.860e+02
1.550e+00, 9.250e-01, 3.090e+02
1.550e+00, 9.750e-01, 8.400e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 1.000e+00
1.650e+00, 3.250e-01, 1.000e+00
1.650e+00, 3.750e-01, 1.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 3.000e+00
1.650e+00, 5.250e-01, 9.000e+00
1.650e+00, 5.750e-01, 6.000e+00
1.650e+00, 6.250e-01, 8.000e+00
1.650e+00, 6.750e-01, 1.300e+01
1.650e+00, 7.250e-01, 2.600e+01
1.650e+00, 7.750e-01, 6.700e+01
1.650e+00, 8.250e-01, 1.520e+02
1.650e+00, 8.750e-01, 2.740e+02
1.650e+00, 9.250e-01, 2.750e+02
1.650e+00, 9.750e-01, 7.600e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 1.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 0.000e+00
1.750e+00, 5.250e-01, 1.000e+00
1.750e+00, 5.750e-01, 1.000e+00
1.750e+00, 6.250e-01, 6.000e+00
1.750e+00, 6.750e-01, 1.100e+01
1.750e+00, 7.250e-01, 2.900e+01
1.750e+00, 7.750e-01, 8.300e+01
1.750e+00, 8.250e-01, 1.400e+02
1.750e+00, 8.750e-01, 2.240e+02
1.750e+00, 9.250e-01, 3.010e+02
1.750e+00, 9.750e-01, 9.000e+01
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 1.000e+00
1.850e+00, 4.250e-01, 1.000e+00
1.850e+00, 4.750e-01, 1.000e+00
1.850e+00, 5.250e-01, 1.000e+00
1.850e+00, 5.750e-01, 6.000e+00
1.850e+00, 6.250e-01, 8.000e+00
1.850e+00, 6.750e-01, 1.100e+01
1.850e+00, 7.250e-01, 2.600e+01
1.850e+00, 7.750e-01, 6.100e+01
1.850e+00, 8.250e-01, 9.500e+01
1.850e+00, 8.750e-01, 1.830e+02
1.850e+00, 9.250e-01, 2.380e+02
1.850e+00, 9.750e-01, 9.600e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 1.000e+00
1.950e+00, 4.750e-01, 0.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 7.000e+00
1.950e+00, 6.250e-01, 3.000e+00
1.950e+00, 6.750e-01, 4.000e+00
1.950e+00, 7.250e-01, 1.300e+01
1.950e+00, 7.750e-01, 3.700e+01
1.950e+00, 8.250e-01, 6.100e+01
1.950e+00, 8.750e-01, 1.330e+02
1.950e+00, 9.250e-01, 1.880e+02
1.950e+00, 9.750e-01, 8.300e+01
