# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 2.000e+00
6.500e-01, 2.750e-01, 3.000e+00
6.500e-01, 3.250e-01, 1.000e+01
6.500e-01, 3.750e-01, 1.200e+01
6.500e-01, 4.250e-01, 2.100e+01
6.500e-01, 4.750e-01, 2.000e+01
6.500e-01, 5.250e-01, 4.600e+01
6.500e-01, 5.750e-01, 6.200e+01
6.500e-01, 6.250e-01, 8.400e+01
6.500e-01, 6.750e-01, 1.220e+02
6.500e-01, 7.250e-01, 1.590e+02
6.500e-01, 7.750e-01, 2.790e+02
6.500e-01, 8.250e-01, 3.420e+02
6.500e-01, 8.750e-01, 2.810e+02
6.500e-01, 9.250e-01, 1.270e+02
6.500e-01, 9.750e-01, 7.000e+00
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 1.000e+00
7.500e-01, 2.750e-01, 3.000e+00
7.500e-01, 3.250e-01, 5.000e+00
7.500e-01, 3.750e-01, 1.000e+01
7.500e-01, 4.250e-01, 1.400e+01
7.500e-01, 4.750e-01, 1.700e+01
7.500e-01, 5.250e-01, 1.900e+01
7.500e-01, 5.750e-01, 4.400e+01
7.500e-01, 6.250e-01, 9.300e+01
7.500e-01, 6.750e-01, 1.010e+02
7.500e-01, 7.250e-01, 1.510e+02
7.500e-01, 7.750e-01, 2.110e+02
7.500e-01, 8.250e-01, 3.240e+02
7.500e-01, 8.750e-01, 2.870e+02
7.500e-01, 9.250e-01, 1.500e+02
7.500e-01, 9.750e-01, 9.000e+00
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 4.000e+00
8.500e-01, 2.750e-01, 1.000e+00
8.500e-01, 3.250e-01, 5.000e+00
8.500e-01, 3.750e-01, 6.000e+00
8.500e-01, 4.250e-01, 1.500e+01
8.500e-01, 4.750e-01, 2.300e+01
8.500e-01, 5.250e-01, 3.300e+01
8.500e-01, 5.750e-01, 5.100e+01
8.500e-01, 6.250e-01, 6.100e+01
8.500e-01, 6.750e-01, 9.200e+01
8.500e-01, 7.250e-01, 1.230e+02
8.500e-01, 7.750e-01, 1.960e+02
8.500e-01, 8.250e-01, 3.040e+02
8.500e-01, 8.750e-01, 3.090e+02
8.500e-01, 9.250e-01, 1.740e+02
8.500e-01, 9.750e-01, 1.400e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 1.000e+00
9.500e-01, 2.750e-01, 5.000e+00
9.500e-01, 3.250e-01, 2.000e+00
9.500e-01, 3.750e-01, 3.000e+00
9.500e-01, 4.250e-01, 5.000e+00
9.500e-01, 4.750e-01, 2.200e+01
9.500e-01, 5.250e-01, 3.000e+01
9.500e-01, 5.750e-01, 3.900e+01
9.500e-01, 6.250e-01, 5.600e+01
9.500e-01, 6.750e-01, 8.700e+01
9.500e-01, 7.250e-01, 1.120e+02
9.500e-01, 7.750e-01, 2.110e+02
9.500e-01, 8.250e-01, 2.810e+02
9.500e-01, 8.750e-01, 3.100e+02
9.500e-01, 9.250e-01, 1.770e+02
9.500e-01, 9.750e-01, 1.200e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 1.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 2.000e+00
1.050e+00, 3.750e-01, 3.000e+00
1.050e+00, 4.250e-01, 5.000e+00
1.050e+00, 4.750e-01, 1.400e+01
1.050e+00, 5.250e-01, 1.500e+01
1.050e+00, 5.750e-01, 3.000e+01
1.050e+00, 6.250e-01, 4.200e+01
1.050e+00, 6.750e-01, 7.400e+01
1.050e+00, 7.250e-01, 1.040e+02
1.050e+00, 7.750e-01, 1.650e+02
1.050e+00, 8.250e-01, 2.810e+02
1.050e+00, 8.750e-01, 3.760e+02
1.050e+00, 9.250e-01, 2.320e+02
1.050e+00, 9.750e-01, 2.600e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 1.000e+00
1.150e+00, 3.750e-01, 4.000e+00
1.150e+00, 4.250e-01, 6.000e+00
1.150e+00, 4.750e-01, 1.100e+01
1.150e+00, 5.250e-01, 1.600e+01
1.150e+00, 5.750e-01, 2.600e+01
1.150e+00, 6.250e-01, 5.000e+01
1.150e+00, 6.750e-01, 7.100e+01
1.150e+00, 7.250e-01, 8.700e+01
1.150e+00, 7.750e-01, 1.870e+02
1.150e+00, 8.250e-01, 2.920e+02
1.150e+00, 8.750e-01, 3.350e+02
1.150e+00, 9.250e-01, 2.470e+02
1.150e+00, 9.750e-01, 2.900e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 1.000e+00
1.250e+00, 3.750e-01, 0.000e+00
1.250e+00, 4.250e-01, 1.000e+00
1.250e+00, 4.750e-01, 1.000e+00
1.250e+00, 5.250e-01, 1.500e+01
1.250e+00, 5.750e-01, 2.100e+01
1.250e+00, 6.250e-01, 2.600e+01
1.250e+00, 6.750e-01, 5.000e+01
1.250e+00, 7.250e-01, 9.300e+01
1.250e+00, 7.750e-01, 1.680e+02
1.250e+00, 8.250e-01, 2.950e+02
1.250e+00, 8.750e-01, 3.820e+02
1.250e+00, 9.250e-01, 2.800e+02
1.250e+00, 9.750e-01, 2.400e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 1.000e+00
1.350e+00, 3.250e-01, 2.000e+00
1.350e+00, 3.750e-01, 1.000e+00
1.350e+00, 4.250e-01, 3.000e+00
1.350e+00, 4.750e-01, 6.000e+00
1.350e+00, 5.250e-01, 9.000e+00
1.350e+00, 5.750e-01, 9.000e+00
1.350e+00, 6.250e-01, 3.100e+01
1.350e+00, 6.750e-01, 3.700e+01
1.350e+00, 7.250e-01, 8.400e+01
1.350e+00, 7.750e-01, 1.490e+02
1.350e+00, 8.250e-01, 2.420e+02
1.350e+00, 8.750e-01, 3.180e+02
1.350e+00, 9.250e-01, 2.920e+02
1.350e+00, 9.750e-01, 4.000e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 1.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 2.000e+00
1.450e+00, 4.750e-01, 1.000e+00
1.450e+00, 5.250e-01, 9.000e+00
1.450e+00, 5.750e-01, 1.400e+01
1.450e+00, 6.250e-01, 1.500e+01
1.450e+00, 6.750e-01, 3.700e+01
1.450e+00, 7.250e-01, 5.400e+01
1.450e+00, 7.750e-01, 1.120e+02
1.450e+00, 8.250e-01, 2.100e+02
1.450e+00, 8.750e-01, 2.990e+02
1.450e+00, 9.250e-01, 2.500e+02
1.450e+00, 9.750e-01, 4.500e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 1.000e+00
1.550e+00, 3.250e-01, 2.000e+00
1.550e+00, 3.750e-01, 3.000e+00
1.550e+00, 4.250e-01, 2.000e+00
1.550e+00, 4.750e-01, 2.000e+00
1.550e+00, 5.250e-01, 8.000e+00
1.550e+00, 5.750e-01, 1.300e+01
1.550e+00, 6.250e-01, 1.300e+01
1.550e+00, 6.750e-01, 2.800e+01
1.550e+00, 7.250e-01, 4.000e+01
1.550e+00, 7.750e-01, 1.200e+02
1.550e+00, 8.250e-01, 1.850e+02
1.550e+00, 8.750e-01, 2.880e+02
1.550e+00, 9.250e-01, 2.580e+02
1.550e+00, 9.750e-01, 4.700e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 2.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 1.000e+00
1.650e+00, 5.750e-01, 5.000e+00
1.650e+00, 6.250e-01, 1.100e+01
1.650e+00, 6.750e-01, 1.700e+01
1.650e+00, 7.250e-01, 4.400e+01
1.650e+00, 7.750e-01, 9.200e+01
1.650e+00, 8.250e-01, 1.660e+02
1.650e+00, 8.750e-01, 2.690e+02
1.650e+00, 9.250e-01, 2.860e+02
1.650e+00, 9.750e-01, 5.300e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 1.000e+00
1.750e+00, 4.250e-01, 1.000e+00
1.750e+00, 4.750e-01, 1.000e+00
1.750e+00, 5.250e-01, 1.000e+00
1.750e+00, 5.750e-01, 2.000e+00
1.750e+00, 6.250e-01, 6.000e+00
1.750e+00, 6.750e-01, 1.000e+01
1.750e+00, 7.250e-01, 3.200e+01
1.750e+00, 7.750e-01, 5.800e+01
1.750e+00, 8.250e-01, 1.610e+02
1.750e+00, 8.750e-01, 1.610e+02
1.750e+00, 9.250e-01, 2.460e+02
1.750e+00, 9.750e-01, 7.300e+01
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 1.000e+00
1.850e+00, 3.250e-01, 1.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 4.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 2.000e+00
1.850e+00, 5.750e-01, 1.000e+00
1.850e+00, 6.250e-01, 4.000e+00
1.850e+00, 6.750e-01, 8.000e+00
1.850e+00, 7.250e-01, 2.000e+01
1.850e+00, 7.750e-01, 5.500e+01
1.850e+00, 8.250e-01, 1.180e+02
1.850e+00, 8.750e-01, 1.700e+02
1.850e+00, 9.250e-01, 2.130e+02
1.850e+00, 9.750e-01, 6.000e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 1.000e+00
1.950e+00, 4.750e-01, 2.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 2.000e+00
1.950e+00, 6.250e-01, 3.000e+00
1.950e+00, 6.750e-01, 5.000e+00
1.950e+00, 7.250e-01, 1.500e+01
1.950e+00, 7.750e-01, 5.500e+01
1.950e+00, 8.250e-01, 8.900e+01
1.950e+00, 8.750e-01, 1.560e+02
1.950e+00, 9.250e-01, 1.990e+02
1.950e+00, 9.750e-01, 6.000e+01
