# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 0.000e+00
6.500e-01, 3.250e-01, 1.000e+00
6.500e-01, 3.750e-01, 8.000e+00
6.500e-01, 4.250e-01, 8.000e+00
6.500e-01, 4.750e-01, 8.000e+00
6.500e-01, 5.250e-01, 1.300e+01
6.500e-01, 5.750e-01, 1.900e+01
6.500e-01, 6.250e-01, 3.100e+01
6.500e-01, 6.750e-01, 4.000e+01
6.500e-01, 7.250e-01, 9.300e+01
6.500e-01, 7.750e-01, 1.680e+02
6.500e-01, 8.250e-01, 2.520e+02
6.500e-01, 8.750e-01, 2.840e+02
6.500e-01, 9.250e-01, 2.790e+02
6.500e-01, 9.750e-01, 1.140e+02
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 0.000e+00
7.500e-01, 2.750e-01, 0.000e+00
7.500e-01, 3.250e-01, 2.000e+00
7.500e-01, 3.750e-01, 5.000e+00
7.500e-01, 4.250e-01, 4.000e+00
7.500e-01, 4.750e-01, 9.000e+00
7.500e-01, 5.250e-01, 9.000e+00
7.500e-01, 5.750e-01, 1.800e+01
7.500e-01, 6.250e-01, 2.500e+01
7.500e-01, 6.750e-01, 4.100e+01
7.500e-01, 7.250e-01, 7.500e+01
7.500e-01, 7.750e-01, 1.510e+02
7.500e-01, 8.250e-01, 2.170e+02
7.500e-01, 8.750e-01, 2.980e+02
7.500e-01, 9.250e-01, 2.750e+02
7.500e-01, 9.750e-01, 1.230e+02
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 0.000e+00
8.500e-01, 3.250e-01, 0.000e+00
8.500e-01, 3.750e-01, 2.000e+00
8.500e-01, 4.250e-01, 2.000e+00
8.500e-01, 4.750e-01, 5.000e+00
8.500e-01, 5.250e-01, 1.000e+01
8.500e-01, 5.750e-01, 9.000e+00
8.500e-01, 6.250e-01, 2.400e+01
8.500e-01, 6.750e-01, 4.800e+01
8.500e-01, 7.250e-01, 5.300e+01
8.500e-01, 7.750e-01, 1.310e+02
8.500e-01, 8.250e-01, 2.090e+02
8.500e-01, 8.750e-01, 3.070e+02
8.500e-01, 9.250e-01, 3.270e+02
8.500e-01, 9.750e-01, 1.710e+02
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 0.000e+00
9.500e-01, 3.750e-01, 1.000e+00
9.500e-01, 4.250e-01, 7.000e+00
9.500e-01, 4.750e-01, 4.000e+00
9.500e-01, 5.250e-01, 1.100e+01
9.500e-01, 5.750e-01, 1.700e+01
9.500e-01, 6.250e-01, 2.300e+01
9.500e-01, 6.750e-01, 3.500e+01
9.500e-01, 7.250e-01, 7.700e+01
9.500e-01, 7.750e-01, 1.070e+02
9.500e-01, 8.250e-01, 2.160e+02
9.500e-01, 8.750e-01, 3.010e+02
9.500e-01, 9.250e-01, 3.490e+02
9.500e-01, 9.750e-01, 1.560e+02
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 0.000e+00
1.050e+00, 3.750e-01, 1.000e+00
1.050e+00, 4.250e-01, 0.000e+00
1.050e+00, 4.750e-01, 3.000e+00
1.050e+00, 5.250e-01, 2.000e+00
1.050e+00, 5.750e-01, 1.600e+01
1.050e+00, 6.250e-01, 2.000e+01
1.050e+00, 6.750e-01, 4.400e+01
1.050e+00, 7.250e-01, 5.100e+01
1.050e+00, 7.750e-01, 9.600e+01
1.050e+00, 8.250e-01, 1.920e+02
1.050e+00, 8.750e-01, 2.990e+02
1.050e+00, 9.250e-01, 4.640e+02
1.050e+00, 9.750e-01, 2.450e+02
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 0.000e+00
1.150e+00, 3.750e-01, 0.000e+00
1.150e+00, 4.250e-01, 0.000e+00
1.150e+00, 4.750e-01, 4.000e+00
1.150e+00, 5.250e-01, 5.000e+00
1.150e+00, 5.750e-01, 7.000e+00
1.150e+00, 6.250e-01, 1.400e+01
1.150e+00, 6.750e-01, 2.400e+01
1.150e+00, 7.250e-01, 3.500e+01
1.150e+00, 7.750e-01, 9.600e+01
1.150e+00, 8.250e-01, 2.150e+02
1.150e+00, 8.750e-01, 2.930e+02
1.150e+00, 9.250e-01, 4.610e+02
1.150e+00, 9.750e-01, 2.450e+02
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 0.000e+00
1.250e+00, 3.750e-01, 0.000e+00
1.250e+00, 4.250e-01, 1.000e+00
1.250e+00, 4.750e-01, 1.000e+00
1.250e+00, 5.250e-01, 4.000e+00
1.250e+00, 5.750e-01, 7.000e+00
1.250e+00, 6.250e-01, 1.400e+01
1.250e+00, 6.750e-01, 1.800e+01
1.250e+00, 7.250e-01, 3.800e+01
1.250e+00, 7.750e-01, 9.200e+01
1.250e+00, 8.250e-01, 1.760e+02
1.250e+00, 8.750e-01, 3.340e+02
1.250e+00, 9.250e-01, 4.900e+02
1.250e+00, 9.750e-01, 3.030e+02
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 0.000e+00
1.350e+00, 3.750e-01, 0.000e+00
1.350e+00, 4.250e-01, 0.000e+00
1.350e+00, 4.750e-01, 2.000e+00
1.350e+00, 5.250e-01, 5.000e+00
1.350e+00, 5.750e-01, 6.000e+00
1.350e+00, 6.250e-01, 1.400e+01
1.350e+00, 6.750e-01, 1.300e+01
1.350e+00, 7.250e-01, 3.600e+01
1.350e+00, 7.750e-01, 8.800e+01
1.350e+00, 8.250e-01, 1.670e+02
1.350e+00, 8.750e-01, 3.030e+02
1.350e+00, 9.250e-01, 4.750e+02
1.350e+00, 9.750e-01, 3.580e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 0.000e+00
1.450e+00, 4.750e-01, 0.000e+00
1.450e+00, 5.250e-01, 4.000e+00
1.450e+00, 5.750e-01, 4.000e+00
1.450e+00, 6.250e-01, 7.000e+00
1.450e+00, 6.750e-01, 6.000e+00
1.450e+00, 7.250e-01, 2.500e+01
1.450e+00, 7.750e-01, 7.700e+01
1.450e+00, 8.250e-01, 1.260e+02
1.450e+00, 8.750e-01, 2.700e+02
1.450e+00, 9.250e-01, 4.920e+02
1.450e+00, 9.750e-01, 3.770e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 0.000e+00
1.550e+00, 4.750e-01, 0.000e+00
1.550e+00, 5.250e-01, 2.000e+00
1.550e+00, 5.750e-01, 5.000e+00
1.550e+00, 6.250e-01, 6.000e+00
1.550e+00, 6.750e-01, 1.400e+01
1.550e+00, 7.250e-01, 2.200e+01
1.550e+00, 7.750e-01, 5.600e+01
1.550e+00, 8.250e-01, 1.070e+02
1.550e+00, 8.750e-01, 2.190e+02
1.550e+00, 9.250e-01, 4.530e+02
1.550e+00, 9.750e-01, 4.730e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 0.000e+00
1.650e+00, 5.750e-01, 4.000e+00
1.650e+00, 6.250e-01, 2.000e+00
1.650e+00, 6.750e-01, 9.000e+00
1.650e+00, 7.250e-01, 1.700e+01
1.650e+00, 7.750e-01, 4.600e+01
1.650e+00, 8.250e-01, 9.600e+01
1.650e+00, 8.750e-01, 2.060e+02
1.650e+00, 9.250e-01, 4.370e+02
1.650e+00, 9.750e-01, 5.040e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 0.000e+00
1.750e+00, 5.250e-01, 0.000e+00
1.750e+00, 5.750e-01, 0.000e+00
1.750e+00, 6.250e-01, 3.000e+00
1.750e+00, 6.750e-01, 6.000e+00
1.750e+00, 7.250e-01, 8.000e+00
1.750e+00, 7.750e-01, 3.800e+01
1.750e+00, 8.250e-01, 7.100e+01
1.750e+00, 8.750e-01, 1.520e+02
1.750e+00, 9.250e-01, 4.280e+02
1.750e+00, 9.750e-01, 5.650e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 0.000e+00
1.850e+00, 5.750e-01, 0.000e+00
1.850e+00, 6.250e-01, 0.000e+00
1.850e+00, 6.750e-01, 4.000e+00
1.850e+00, 7.250e-01, 6.000e+00
1.850e+00, 7.750e-01, 2.900e+01
1.850e+00, 8.250e-01, 6.200e+01
1.850e+00, 8.750e-01, 1.430e+02
1.850e+00, 9.250e-01, 3.600e+02
1.850e+00, 9.750e-01, 5.800e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 0.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 0.000e+00
1.950e+00, 6.250e-01, 0.000e+00
1.950e+00, 6.750e-01, 4.000e+00
1.950e+00, 7.250e-01, 1.200e+01
1.950e+00, 7.750e-01, 3.500e+01
1.950e+00, 8.250e-01, 4.200e+01
1.950e+00, 8.750e-01, 1.130e+02
1.950e+00, 9.250e-01, 3.050e+02
1.950e+00, 9.750e-01, 6.030e+02
