# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 2.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 2.000e+00
6.500e-01, 3.250e-01, 5.000e+00
6.500e-01, 3.750e-01, 1.100e+01
6.500e-01, 4.250e-01, 1.800e+01
6.500e-01, 4.750e-01, 3.700e+01
6.500e-01, 5.250e-01, 3.900e+01
6.500e-01, 5.750e-01, 7.300e+01
6.500e-01, 6.250e-01, 8.800e+01
6.500e-01, 6.750e-01, 1.080e+02
6.500e-01, 7.250e-01, 2.020e+02
6.500e-01, 7.750e-01, 2.840e+02
6.500e-01, 8.250e-01, 3.300e+02
6.500e-01, 8.750e-01, 2.490e+02
6.500e-01, 9.250e-01, 8.800e+01
6.500e-01, 9.750e-01, 2.000e+00
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 1.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 1.000e+00
7.500e-01, 2.750e-01, 1.000e+00
7.500e-01, 3.250e-01, 5.000e+00
7.500e-01, 3.750e-01, 6.000e+00
7.500e-01, 4.250e-01, 1.500e+01
7.500e-01, 4.750e-01, 3.600e+01
7.500e-01, 5.250e-01, 3.000e+01
7.500e-01, 5.750e-01, 6.800e+01
7.500e-01, 6.250e-01, 7.500e+01
7.500e-01, 6.750e-01, 1.250e+02
7.500e-01, 7.250e-01, 1.440e+02
7.500e-01, 7.750e-01, 2.090e+02
7.500e-01, 8.250e-01, 3.100e+02
7.500e-01, 8.750e-01, 2.770e+02
7.500e-01, 9.250e-01, 1.400e+02
7.500e-01, 9.750e-01, 4.000e+00
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 1.000e+00
8.500e-01, 2.250e-01, 1.000e+00
8.500e-01, 2.750e-01, 2.000e+00
8.500e-01, 3.250e-01, 2.000e+00
8.500e-01, 3.750e-01, 1.000e+01
8.500e-01, 4.250e-01, 1.500e+01
8.500e-01, 4.750e-01, 2.300e+01
8.500e-01, 5.250e-01, 3.000e+01
8.500e-01, 5.750e-01, 5.000e+01
8.500e-01, 6.250e-01, 8.600e+01
8.500e-01, 6.750e-01, 9.900e+01
8.500e-01, 7.250e-01, 1.360e+02
8.500e-01, 7.750e-01, 2.070e+02
8.500e-01, 8.250e-01, 3.510e+02
8.500e-01, 8.750e-01, 2.830e+02
8.500e-01, 9.250e-01, 1.490e+02
8.500e-01, 9.750e-01, 1.400e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 1.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 1.000e+00
9.500e-01, 3.250e-01, 6.000e+00
9.500e-01, 3.750e-01, 9.000e+00
9.500e-01, 4.250e-01, 1.300e+01
9.500e-01, 4.750e-01, 1.500e+01
9.500e-01, 5.250e-01, 1.900e+01
9.500e-01, 5.750e-01, 5.000e+01
9.500e-01, 6.250e-01, 6.100e+01
9.500e-01, 6.750e-01, 8.100e+01
9.500e-01, 7.250e-01, 1.410e+02
9.500e-01, 7.750e-01, 1.910e+02
9.500e-01, 8.250e-01, 3.280e+02
9.500e-01, 8.750e-01, 3.160e+02
9.500e-01, 9.250e-01, 1.530e+02
9.500e-01, 9.750e-01, 5.000e+00
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 1.000e+00
1.050e+00, 2.750e-01, 2.000e+00
1.050e+00, 3.250e-01, 6.000e+00
1.050e+00, 3.750e-01, 2.000e+00
1.050e+00, 4.250e-01, 9.000e+00
1.050e+00, 4.750e-01, 1.400e+01
1.050e+00, 5.250e-01, 1.800e+01
1.050e+00, 5.750e-01, 3.500e+01
1.050e+00, 6.250e-01, 5.500e+01
1.050e+00, 6.750e-01, 7.700e+01
1.050e+00, 7.250e-01, 1.060e+02
1.050e+00, 7.750e-01, 1.710e+02
1.050e+00, 8.250e-01, 2.600e+02
1.050e+00, 8.750e-01, 2.900e+02
1.050e+00, 9.250e-01, 1.810e+02
1.050e+00, 9.750e-01, 1.000e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 1.000e+00
1.150e+00, 3.250e-01, 2.000e+00
1.150e+00, 3.750e-01, 1.000e+00
1.150e+00, 4.250e-01, 5.000e+00
1.150e+00, 4.750e-01, 8.000e+00
1.150e+00, 5.250e-01, 1.600e+01
1.150e+00, 5.750e-01, 2.200e+01
1.150e+00, 6.250e-01, 4.900e+01
1.150e+00, 6.750e-01, 6.300e+01
1.150e+00, 7.250e-01, 8.800e+01
1.150e+00, 7.750e-01, 1.890e+02
1.150e+00, 8.250e-01, 2.670e+02
1.150e+00, 8.750e-01, 3.150e+02
1.150e+00, 9.250e-01, 2.070e+02
1.150e+00, 9.750e-01, 6.000e+00
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 2.000e+00
1.250e+00, 3.250e-01, 1.000e+00
1.250e+00, 3.750e-01, 1.000e+00
1.250e+00, 4.250e-01, 6.000e+00
1.250e+00, 4.750e-01, 1.000e+01
1.250e+00, 5.250e-01, 9.000e+00
1.250e+00, 5.750e-01, 1.300e+01
1.250e+00, 6.250e-01, 3.200e+01
1.250e+00, 6.750e-01, 6.100e+01
1.250e+00, 7.250e-01, 9.900e+01
1.250e+00, 7.750e-01, 1.770e+02
1.250e+00, 8.250e-01, 3.020e+02
1.250e+00, 8.750e-01, 3.250e+02
1.250e+00, 9.250e-01, 2.380e+02
1.250e+00, 9.750e-01, 2.400e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 1.000e+00
1.350e+00, 2.750e-01, 1.000e+00
1.350e+00, 3.250e-01, 3.000e+00
1.350e+00, 3.750e-01, 4.000e+00
1.350e+00, 4.250e-01, 3.000e+00
1.350e+00, 4.750e-01, 4.000e+00
1.350e+00, 5.250e-01, 6.000e+00
1.350e+00, 5.750e-01, 1.700e+01
1.350e+00, 6.250e-01, 2.400e+01
1.350e+00, 6.750e-01, 4.000e+01
1.350e+00, 7.250e-01, 7.400e+01
1.350e+00, 7.750e-01, 1.480e+02
1.350e+00, 8.250e-01, 2.530e+02
1.350e+00, 8.750e-01, 3.050e+02
1.350e+00, 9.250e-01, 2.450e+02
1.350e+00, 9.750e-01, 1.600e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 1.000e+00
1.450e+00, 2.750e-01, 1.000e+00
1.450e+00, 3.250e-01, 1.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 5.000e+00
1.450e+00, 4.750e-01, 4.000e+00
1.450e+00, 5.250e-01, 9.000e+00
1.450e+00, 5.750e-01, 1.400e+01
1.450e+00, 6.250e-01, 1.600e+01
1.450e+00, 6.750e-01, 2.400e+01
1.450e+00, 7.250e-01, 6.500e+01
1.450e+00, 7.750e-01, 1.460e+02
1.450e+00, 8.250e-01, 2.410e+02
1.450e+00, 8.750e-01, 2.860e+02
1.450e+00, 9.250e-01, 2.060e+02
1.450e+00, 9.750e-01, 2.900e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 1.000e+00
1.550e+00, 3.250e-01, 2.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 1.000e+00
1.550e+00, 4.750e-01, 6.000e+00
1.550e+00, 5.250e-01, 5.000e+00
1.550e+00, 5.750e-01, 7.000e+00
1.550e+00, 6.250e-01, 1.300e+01
1.550e+00, 6.750e-01, 3.300e+01
1.550e+00, 7.250e-01, 6.100e+01
1.550e+00, 7.750e-01, 1.300e+02
1.550e+00, 8.250e-01, 2.000e+02
1.550e+00, 8.750e-01, 2.640e+02
1.550e+00, 9.250e-01, 1.980e+02
1.550e+00, 9.750e-01, 2.600e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 1.000e+00
1.650e+00, 3.250e-01, 1.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 5.000e+00
1.650e+00, 5.750e-01, 7.000e+00
1.650e+00, 6.250e-01, 9.000e+00
1.650e+00, 6.750e-01, 1.800e+01
1.650e+00, 7.250e-01, 4.100e+01
1.650e+00, 7.750e-01, 9.900e+01
1.650e+00, 8.250e-01, 1.720e+02
1.650e+00, 8.750e-01, 2.480e+02
1.650e+00, 9.250e-01, 2.010e+02
1.650e+00, 9.750e-01, 3.600e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 1.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 1.000e+00
1.750e+00, 4.750e-01, 1.000e+00
1.750e+00, 5.250e-01, 4.000e+00
1.750e+00, 5.750e-01, 7.000e+00
1.750e+00, 6.250e-01, 1.100e+01
1.750e+00, 6.750e-01, 7.000e+00
1.750e+00, 7.250e-01, 2.800e+01
1.750e+00, 7.750e-01, 6.800e+01
1.750e+00, 8.250e-01, 1.240e+02
1.750e+00, 8.750e-01, 2.140e+02
1.750e+00, 9.250e-01, 2.060e+02
1.750e+00, 9.750e-01, 3.900e+01
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 1.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 1.000e+00
1.850e+00, 4.750e-01, 2.000e+00
1.850e+00, 5.250e-01, 0.000e+00
1.850e+00, 5.750e-01, 2.000e+00
1.850e+00, 6.250e-01, 9.000e+00
1.850e+00, 6.750e-01, 1.400e+01
1.850e+00, 7.250e-01, 2.400e+01
1.850e+00, 7.750e-01, 5.200e+01
1.850e+00, 8.250e-01, 1.300e+02
1.850e+00, 8.750e-01, 1.690e+02
1.850e+00, 9.250e-01, 1.700e+02
1.850e+00, 9.750e-01, 4.400e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 1.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 1.000e+00
1.950e+00, 5.250e-01, 3.000e+00
1.950e+00, 5.750e-01, 2.000e+00
1.950e+00, 6.250e-01, 3.000e+00
1.950e+00, 6.750e-01, 8.000e+00
1.950e+00, 7.250e-01, 1.400e+01
1.950e+00, 7.750e-01, 5.300e+01
1.950e+00, 8.250e-01, 8.300e+01
1.950e+00, 8.750e-01, 1.340e+02
1.950e+00, 9.250e-01, 1.700e+02
1.950e+00, 9.750e-01, 3.500e+01
