# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 4.000e+00
6.500e-01, 2.750e-01, 0.000e+00
6.500e-01, 3.250e-01, 3.000e+00
6.500e-01, 3.750e-01, 9.000e+00
6.500e-01, 4.250e-01, 1.200e+01
6.500e-01, 4.750e-01, 1.400e+01
6.500e-01, 5.250e-01, 2.500e+01
6.500e-01, 5.750e-01, 3.800e+01
6.500e-01, 6.250e-01, 5.300e+01
6.500e-01, 6.750e-01, 6.700e+01
6.500e-01, 7.250e-01, 1.420e+02
6.500e-01, 7.750e-01, 2.300e+02
6.500e-01, 8.250e-01, 3.400e+02
6.500e-01, 8.750e-01, 2.920e+02
6.500e-01, 9.250e-01, 2.210e+02
6.500e-01, 9.750e-01, 4.000e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 0.000e+00
7.500e-01, 2.750e-01, 1.000e+00
7.500e-01, 3.250e-01, 3.000e+00
7.500e-01, 3.750e-01, 3.000e+00
7.500e-01, 4.250e-01, 9.000e+00
7.500e-01, 4.750e-01, 1.600e+01
7.500e-01, 5.250e-01, 2.400e+01
7.500e-01, 5.750e-01, 3.800e+01
7.500e-01, 6.250e-01, 5.200e+01
7.500e-01, 6.750e-01, 7.200e+01
7.500e-01, 7.250e-01, 1.080e+02
7.500e-01, 7.750e-01, 1.630e+02
7.500e-01, 8.250e-01, 2.910e+02
7.500e-01, 8.750e-01, 3.310e+02
7.500e-01, 9.250e-01, 2.430e+02
7.500e-01, 9.750e-01, 5.500e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 2.000e+00
8.500e-01, 3.250e-01, 2.000e+00
8.500e-01, 3.750e-01, 3.000e+00
8.500e-01, 4.250e-01, 7.000e+00
8.500e-01, 4.750e-01, 1.100e+01
8.500e-01, 5.250e-01, 1.800e+01
8.500e-01, 5.750e-01, 2.500e+01
8.500e-01, 6.250e-01, 4.300e+01
8.500e-01, 6.750e-01, 6.700e+01
8.500e-01, 7.250e-01, 8.500e+01
8.500e-01, 7.750e-01, 1.750e+02
8.500e-01, 8.250e-01, 3.090e+02
8.500e-01, 8.750e-01, 3.460e+02
8.500e-01, 9.250e-01, 3.110e+02
8.500e-01, 9.750e-01, 6.500e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 1.000e+00
9.500e-01, 2.750e-01, 1.000e+00
9.500e-01, 3.250e-01, 0.000e+00
9.500e-01, 3.750e-01, 3.000e+00
9.500e-01, 4.250e-01, 6.000e+00
9.500e-01, 4.750e-01, 1.500e+01
9.500e-01, 5.250e-01, 1.000e+01
9.500e-01, 5.750e-01, 2.400e+01
9.500e-01, 6.250e-01, 2.800e+01
9.500e-01, 6.750e-01, 4.300e+01
9.500e-01, 7.250e-01, 1.080e+02
9.500e-01, 7.750e-01, 1.600e+02
9.500e-01, 8.250e-01, 2.810e+02
9.500e-01, 8.750e-01, 3.930e+02
9.500e-01, 9.250e-01, 2.980e+02
9.500e-01, 9.750e-01, 9.900e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 1.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 0.000e+00
1.050e+00, 3.750e-01, 2.000e+00
1.050e+00, 4.250e-01, 2.000e+00
1.050e+00, 4.750e-01, 4.000e+00
1.050e+00, 5.250e-01, 8.000e+00
1.050e+00, 5.750e-01, 2.000e+01
1.050e+00, 6.250e-01, 3.800e+01
1.050e+00, 6.750e-01, 4.800e+01
1.050e+00, 7.250e-01, 8.100e+01
1.050e+00, 7.750e-01, 1.480e+02
1.050e+00, 8.250e-01, 2.400e+02
1.050e+00, 8.750e-01, 3.710e+02
1.050e+00, 9.250e-01, 3.540e+02
1.050e+00, 9.750e-01, 9.200e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 1.000e+00
1.150e+00, 3.250e-01, 0.000e+00
1.150e+00, 3.750e-01, 6.000e+00
1.150e+00, 4.250e-01, 2.000e+00
1.150e+00, 4.750e-01, 4.000e+00
1.150e+00, 5.250e-01, 1.300e+01
1.150e+00, 5.750e-01, 1.700e+01
1.150e+00, 6.250e-01, 2.800e+01
1.150e+00, 6.750e-01, 3.100e+01
1.150e+00, 7.250e-01, 5.600e+01
1.150e+00, 7.750e-01, 1.330e+02
1.150e+00, 8.250e-01, 2.540e+02
1.150e+00, 8.750e-01, 3.920e+02
1.150e+00, 9.250e-01, 3.660e+02
1.150e+00, 9.750e-01, 1.220e+02
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 0.000e+00
1.250e+00, 3.750e-01, 0.000e+00
1.250e+00, 4.250e-01, 1.000e+00
1.250e+00, 4.750e-01, 4.000e+00
1.250e+00, 5.250e-01, 5.000e+00
1.250e+00, 5.750e-01, 1.600e+01
1.250e+00, 6.250e-01, 1.500e+01
1.250e+00, 6.750e-01, 3.300e+01
1.250e+00, 7.250e-01, 4.400e+01
1.250e+00, 7.750e-01, 1.160e+02
1.250e+00, 8.250e-01, 2.650e+02
1.250e+00, 8.750e-01, 3.740e+02
1.250e+00, 9.250e-01, 4.150e+02
1.250e+00, 9.750e-01, 1.230e+02
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 1.000e+00
1.350e+00, 3.250e-01, 1.000e+00
1.350e+00, 3.750e-01, 2.000e+00
1.350e+00, 4.250e-01, 2.000e+00
1.350e+00, 4.750e-01, 2.000e+00
1.350e+00, 5.250e-01, 7.000e+00
1.350e+00, 5.750e-01, 1.100e+01
1.350e+00, 6.250e-01, 1.800e+01
1.350e+00, 6.750e-01, 3.200e+01
1.350e+00, 7.250e-01, 5.600e+01
1.350e+00, 7.750e-01, 1.050e+02
1.350e+00, 8.250e-01, 2.150e+02
1.350e+00, 8.750e-01, 3.570e+02
1.350e+00, 9.250e-01, 5.040e+02
1.350e+00, 9.750e-01, 1.670e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 1.000e+00
1.450e+00, 4.250e-01, 3.000e+00
1.450e+00, 4.750e-01, 3.000e+00
1.450e+00, 5.250e-01, 5.000e+00
1.450e+00, 5.750e-01, 8.000e+00
1.450e+00, 6.250e-01, 1.200e+01
1.450e+00, 6.750e-01, 2.500e+01
1.450e+00, 7.250e-01, 4.500e+01
1.450e+00, 7.750e-01, 1.050e+02
1.450e+00, 8.250e-01, 2.100e+02
1.450e+00, 8.750e-01, 3.440e+02
1.450e+00, 9.250e-01, 4.600e+02
1.450e+00, 9.750e-01, 2.110e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 1.000e+00
1.550e+00, 4.750e-01, 0.000e+00
1.550e+00, 5.250e-01, 1.000e+00
1.550e+00, 5.750e-01, 9.000e+00
1.550e+00, 6.250e-01, 8.000e+00
1.550e+00, 6.750e-01, 1.200e+01
1.550e+00, 7.250e-01, 2.300e+01
1.550e+00, 7.750e-01, 7.800e+01
1.550e+00, 8.250e-01, 1.640e+02
1.550e+00, 8.750e-01, 2.860e+02
1.550e+00, 9.250e-01, 4.240e+02
1.550e+00, 9.750e-01, 1.790e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 1.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 1.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 2.000e+00
1.650e+00, 5.750e-01, 2.000e+00
1.650e+00, 6.250e-01, 6.000e+00
1.650e+00, 6.750e-01, 9.000e+00
1.650e+00, 7.250e-01, 3.700e+01
1.650e+00, 7.750e-01, 6.500e+01
1.650e+00, 8.250e-01, 1.550e+02
1.650e+00, 8.750e-01, 2.450e+02
1.650e+00, 9.250e-01, 3.810e+02
1.650e+00, 9.750e-01, 2.300e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 1.000e+00
1.750e+00, 4.750e-01, 2.000e+00
1.750e+00, 5.250e-01, 1.000e+00
1.750e+00, 5.750e-01, 4.000e+00
1.750e+00, 6.250e-01, 5.000e+00
1.750e+00, 6.750e-01, 1.100e+01
1.750e+00, 7.250e-01, 2.000e+01
1.750e+00, 7.750e-01, 4.700e+01
1.750e+00, 8.250e-01, 1.110e+02
1.750e+00, 8.750e-01, 2.320e+02
1.750e+00, 9.250e-01, 3.910e+02
1.750e+00, 9.750e-01, 2.530e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 1.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 1.000e+00
1.850e+00, 5.750e-01, 0.000e+00
1.850e+00, 6.250e-01, 2.000e+00
1.850e+00, 6.750e-01, 6.000e+00
1.850e+00, 7.250e-01, 1.300e+01
1.850e+00, 7.750e-01, 4.300e+01
1.850e+00, 8.250e-01, 6.900e+01
1.850e+00, 8.750e-01, 1.530e+02
1.850e+00, 9.250e-01, 3.190e+02
1.850e+00, 9.750e-01, 2.480e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 1.000e+00
1.950e+00, 5.250e-01, 2.000e+00
1.950e+00, 5.750e-01, 3.000e+00
1.950e+00, 6.250e-01, 2.000e+00
1.950e+00, 6.750e-01, 0.000e+00
1.950e+00, 7.250e-01, 7.000e+00
1.950e+00, 7.750e-01, 3.300e+01
1.950e+00, 8.250e-01, 7.000e+01
1.950e+00, 8.750e-01, 1.450e+02
1.950e+00, 9.250e-01, 2.960e+02
1.950e+00, 9.750e-01, 2.630e+02
