# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 1.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 4.000e+00
6.500e-01, 3.250e-01, 1.000e+00
6.500e-01, 3.750e-01, 7.000e+00
6.500e-01, 4.250e-01, 1.500e+01
6.500e-01, 4.750e-01, 2.800e+01
6.500e-01, 5.250e-01, 3.100e+01
6.500e-01, 5.750e-01, 4.400e+01
6.500e-01, 6.250e-01, 5.400e+01
6.500e-01, 6.750e-01, 9.700e+01
6.500e-01, 7.250e-01, 1.590e+02
6.500e-01, 7.750e-01, 3.000e+02
6.500e-01, 8.250e-01, 3.460e+02
6.500e-01, 8.750e-01, 2.700e+02
6.500e-01, 9.250e-01, 1.970e+02
6.500e-01, 9.750e-01, 2.100e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 0.000e+00
7.500e-01, 2.750e-01, 3.000e+00
7.500e-01, 3.250e-01, 3.000e+00
7.500e-01, 3.750e-01, 7.000e+00
7.500e-01, 4.250e-01, 1.500e+01
7.500e-01, 4.750e-01, 1.800e+01
7.500e-01, 5.250e-01, 2.300e+01
7.500e-01, 5.750e-01, 3.900e+01
7.500e-01, 6.250e-01, 8.000e+01
7.500e-01, 6.750e-01, 1.020e+02
7.500e-01, 7.250e-01, 1.380e+02
7.500e-01, 7.750e-01, 2.130e+02
7.500e-01, 8.250e-01, 3.170e+02
7.500e-01, 8.750e-01, 3.180e+02
7.500e-01, 9.250e-01, 2.000e+02
7.500e-01, 9.750e-01, 2.800e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 1.000e+00
8.500e-01, 3.250e-01, 2.000e+00
8.500e-01, 3.750e-01, 5.000e+00
8.500e-01, 4.250e-01, 1.300e+01
8.500e-01, 4.750e-01, 1.500e+01
8.500e-01, 5.250e-01, 1.900e+01
8.500e-01, 5.750e-01, 3.000e+01
8.500e-01, 6.250e-01, 7.000e+01
8.500e-01, 6.750e-01, 9.900e+01
8.500e-01, 7.250e-01, 1.200e+02
8.500e-01, 7.750e-01, 1.900e+02
8.500e-01, 8.250e-01, 2.870e+02
8.500e-01, 8.750e-01, 3.780e+02
8.500e-01, 9.250e-01, 2.520e+02
8.500e-01, 9.750e-01, 3.300e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 1.000e+00
9.500e-01, 3.250e-01, 2.000e+00
9.500e-01, 3.750e-01, 5.000e+00
9.500e-01, 4.250e-01, 9.000e+00
9.500e-01, 4.750e-01, 1.300e+01
9.500e-01, 5.250e-01, 1.500e+01
9.500e-01, 5.750e-01, 3.700e+01
9.500e-01, 6.250e-01, 3.400e+01
9.500e-01, 6.750e-01, 7.700e+01
9.500e-01, 7.250e-01, 1.210e+02
9.500e-01, 7.750e-01, 1.660e+02
9.500e-01, 8.250e-01, 3.220e+02
9.500e-01, 8.750e-01, 3.850e+02
9.500e-01, 9.250e-01, 2.410e+02
9.500e-01, 9.750e-01, 4.100e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 1.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 2.000e+00
1.050e+00, 3.750e-01, 6.000e+00
1.050e+00, 4.250e-01, 4.000e+00
1.050e+00, 4.750e-01, 1.600e+01
1.050e+00, 5.250e-01, 9.000e+00
1.050e+00, 5.750e-01, 2.400e+01
1.050e+00, 6.250e-01, 3.100e+01
1.050e+00, 6.750e-01, 7.900e+01
1.050e+00, 7.250e-01, 7.500e+01
1.050e+00, 7.750e-01, 1.650e+02
1.050e+00, 8.250e-01, 2.800e+02
1.050e+00, 8.750e-01, 3.420e+02
1.050e+00, 9.250e-01, 2.270e+02
1.050e+00, 9.750e-01, 5.500e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 2.000e+00
1.150e+00, 3.250e-01, 1.000e+00
1.150e+00, 3.750e-01, 1.000e+00
1.150e+00, 4.250e-01, 6.000e+00
1.150e+00, 4.750e-01, 9.000e+00
1.150e+00, 5.250e-01, 1.100e+01
1.150e+00, 5.750e-01, 2.300e+01
1.150e+00, 6.250e-01, 2.600e+01
1.150e+00, 6.750e-01, 4.800e+01
1.150e+00, 7.250e-01, 8.900e+01
1.150e+00, 7.750e-01, 1.570e+02
1.150e+00, 8.250e-01, 3.060e+02
1.150e+00, 8.750e-01, 3.920e+02
1.150e+00, 9.250e-01, 3.380e+02
1.150e+00, 9.750e-01, 7.000e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 2.000e+00
1.250e+00, 3.250e-01, 4.000e+00
1.250e+00, 3.750e-01, 0.000e+00
1.250e+00, 4.250e-01, 2.000e+00
1.250e+00, 4.750e-01, 8.000e+00
1.250e+00, 5.250e-01, 7.000e+00
1.250e+00, 5.750e-01, 1.300e+01
1.250e+00, 6.250e-01, 3.000e+01
1.250e+00, 6.750e-01, 5.200e+01
1.250e+00, 7.250e-01, 6.800e+01
1.250e+00, 7.750e-01, 1.630e+02
1.250e+00, 8.250e-01, 2.870e+02
1.250e+00, 8.750e-01, 3.770e+02
1.250e+00, 9.250e-01, 3.790e+02
1.250e+00, 9.750e-01, 7.100e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 3.000e+00
1.350e+00, 3.750e-01, 3.000e+00
1.350e+00, 4.250e-01, 4.000e+00
1.350e+00, 4.750e-01, 5.000e+00
1.350e+00, 5.250e-01, 8.000e+00
1.350e+00, 5.750e-01, 1.600e+01
1.350e+00, 6.250e-01, 1.700e+01
1.350e+00, 6.750e-01, 2.900e+01
1.350e+00, 7.250e-01, 4.900e+01
1.350e+00, 7.750e-01, 1.480e+02
1.350e+00, 8.250e-01, 2.490e+02
1.350e+00, 8.750e-01, 3.720e+02
1.350e+00, 9.250e-01, 3.870e+02
1.350e+00, 9.750e-01, 7.700e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 1.000e+00
1.450e+00, 2.750e-01, 3.000e+00
1.450e+00, 3.250e-01, 2.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 3.000e+00
1.450e+00, 4.750e-01, 5.000e+00
1.450e+00, 5.250e-01, 3.000e+00
1.450e+00, 5.750e-01, 7.000e+00
1.450e+00, 6.250e-01, 1.600e+01
1.450e+00, 6.750e-01, 2.200e+01
1.450e+00, 7.250e-01, 5.200e+01
1.450e+00, 7.750e-01, 1.000e+02
1.450e+00, 8.250e-01, 2.190e+02
1.450e+00, 8.750e-01, 3.100e+02
1.450e+00, 9.250e-01, 3.830e+02
1.450e+00, 9.750e-01, 9.500e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 1.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 3.000e+00
1.550e+00, 4.750e-01, 6.000e+00
1.550e+00, 5.250e-01, 7.000e+00
1.550e+00, 5.750e-01, 8.000e+00
1.550e+00, 6.250e-01, 1.100e+01
1.550e+00, 6.750e-01, 1.700e+01
1.550e+00, 7.250e-01, 3.700e+01
1.550e+00, 7.750e-01, 8.900e+01
1.550e+00, 8.250e-01, 1.720e+02
1.550e+00, 8.750e-01, 2.890e+02
1.550e+00, 9.250e-01, 2.960e+02
1.550e+00, 9.750e-01, 1.160e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 2.000e+00
1.650e+00, 5.250e-01, 3.000e+00
1.650e+00, 5.750e-01, 5.000e+00
1.650e+00, 6.250e-01, 8.000e+00
1.650e+00, 6.750e-01, 1.200e+01
1.650e+00, 7.250e-01, 2.800e+01
1.650e+00, 7.750e-01, 7.300e+01
1.650e+00, 8.250e-01, 1.530e+02
1.650e+00, 8.750e-01, 2.480e+02
1.650e+00, 9.250e-01, 3.380e+02
1.650e+00, 9.750e-01, 9.400e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 1.000e+00
1.750e+00, 5.250e-01, 0.000e+00
1.750e+00, 5.750e-01, 3.000e+00
1.750e+00, 6.250e-01, 5.000e+00
1.750e+00, 6.750e-01, 7.000e+00
1.750e+00, 7.250e-01, 2.600e+01
1.750e+00, 7.750e-01, 7.100e+01
1.750e+00, 8.250e-01, 1.230e+02
1.750e+00, 8.750e-01, 2.190e+02
1.750e+00, 9.250e-01, 2.900e+02
1.750e+00, 9.750e-01, 1.320e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 1.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 1.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 2.000e+00
1.850e+00, 5.750e-01, 2.000e+00
1.850e+00, 6.250e-01, 1.000e+00
1.850e+00, 6.750e-01, 1.200e+01
1.850e+00, 7.250e-01, 2.400e+01
1.850e+00, 7.750e-01, 6.000e+01
1.850e+00, 8.250e-01, 1.080e+02
1.850e+00, 8.750e-01, 1.820e+02
1.850e+00, 9.250e-01, 3.030e+02
1.850e+00, 9.750e-01, 1.400e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 2.000e+00
1.950e+00, 5.250e-01, 1.000e+00
1.950e+00, 5.750e-01, 0.000e+00
1.950e+00, 6.250e-01, 4.000e+00
1.950e+00, 6.750e-01, 4.000e+00
1.950e+00, 7.250e-01, 1.500e+01
1.950e+00, 7.750e-01, 2.500e+01
1.950e+00, 8.250e-01, 8.900e+01
1.950e+00, 8.750e-01, 1.340e+02
1.950e+00, 9.250e-01, 2.820e+02
1.950e+00, 9.750e-01, 1.130e+02
