# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 1.000e+00
6.500e-01, 3.250e-01, 2.000e+00
6.500e-01, 3.750e-01, 3.000e+00
6.500e-01, 4.250e-01, 7.000e+00
6.500e-01, 4.750e-01, 1.000e+01
6.500e-01, 5.250e-01, 2.900e+01
6.500e-01, 5.750e-01, 2.400e+01
6.500e-01, 6.250e-01, 4.300e+01
6.500e-01, 6.750e-01, 6.200e+01
6.500e-01, 7.250e-01, 9.700e+01
6.500e-01, 7.750e-01, 2.270e+02
6.500e-01, 8.250e-01, 2.920e+02
6.500e-01, 8.750e-01, 3.320e+02
6.500e-01, 9.250e-01, 2.610e+02
6.500e-01, 9.750e-01, 7.600e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 0.000e+00
7.500e-01, 2.750e-01, 1.000e+00
7.500e-01, 3.250e-01, 2.000e+00
7.500e-01, 3.750e-01, 1.000e+00
7.500e-01, 4.250e-01, 2.000e+00
7.500e-01, 4.750e-01, 2.000e+01
7.500e-01, 5.250e-01, 1.300e+01
7.500e-01, 5.750e-01, 1.700e+01
7.500e-01, 6.250e-01, 3.700e+01
7.500e-01, 6.750e-01, 6.800e+01
7.500e-01, 7.250e-01, 7.300e+01
7.500e-01, 7.750e-01, 1.410e+02
7.500e-01, 8.250e-01, 2.580e+02
7.500e-01, 8.750e-01, 3.600e+02
7.500e-01, 9.250e-01, 3.070e+02
7.500e-01, 9.750e-01, 6.900e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 1.000e+00
8.500e-01, 3.250e-01, 1.000e+00
8.500e-01, 3.750e-01, 5.000e+00
8.500e-01, 4.250e-01, 9.000e+00
8.500e-01, 4.750e-01, 1.000e+01
8.500e-01, 5.250e-01, 1.300e+01
8.500e-01, 5.750e-01, 2.800e+01
8.500e-01, 6.250e-01, 2.800e+01
8.500e-01, 6.750e-01, 4.400e+01
8.500e-01, 7.250e-01, 7.900e+01
8.500e-01, 7.750e-01, 1.400e+02
8.500e-01, 8.250e-01, 2.650e+02
8.500e-01, 8.750e-01, 3.430e+02
8.500e-01, 9.250e-01, 2.880e+02
8.500e-01, 9.750e-01, 1.180e+02
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 0.000e+00
9.500e-01, 3.750e-01, 4.000e+00
9.500e-01, 4.250e-01, 5.000e+00
9.500e-01, 4.750e-01, 6.000e+00
9.500e-01, 5.250e-01, 9.000e+00
9.500e-01, 5.750e-01, 1.700e+01
9.500e-01, 6.250e-01, 3.000e+01
9.500e-01, 6.750e-01, 3.400e+01
9.500e-01, 7.250e-01, 8.200e+01
9.500e-01, 7.750e-01, 1.300e+02
9.500e-01, 8.250e-01, 2.530e+02
9.500e-01, 8.750e-01, 3.220e+02
9.500e-01, 9.250e-01, 3.510e+02
9.500e-01, 9.750e-01, 1.540e+02
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 0.000e+00
1.050e+00, 3.750e-01, 3.000e+00
1.050e+00, 4.250e-01, 5.000e+00
1.050e+00, 4.750e-01, 5.000e+00
1.050e+00, 5.250e-01, 7.000e+00
1.050e+00, 5.750e-01, 1.800e+01
1.050e+00, 6.250e-01, 2.500e+01
1.050e+00, 6.750e-01, 3.800e+01
1.050e+00, 7.250e-01, 6.400e+01
1.050e+00, 7.750e-01, 1.130e+02
1.050e+00, 8.250e-01, 2.300e+02
1.050e+00, 8.750e-01, 3.610e+02
1.050e+00, 9.250e-01, 4.100e+02
1.050e+00, 9.750e-01, 1.450e+02
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 0.000e+00
1.150e+00, 3.750e-01, 3.000e+00
1.150e+00, 4.250e-01, 2.000e+00
1.150e+00, 4.750e-01, 2.000e+00
1.150e+00, 5.250e-01, 1.000e+00
1.150e+00, 5.750e-01, 9.000e+00
1.150e+00, 6.250e-01, 1.500e+01
1.150e+00, 6.750e-01, 3.100e+01
1.150e+00, 7.250e-01, 6.400e+01
1.150e+00, 7.750e-01, 1.130e+02
1.150e+00, 8.250e-01, 2.120e+02
1.150e+00, 8.750e-01, 3.290e+02
1.150e+00, 9.250e-01, 4.410e+02
1.150e+00, 9.750e-01, 1.880e+02
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 0.000e+00
1.250e+00, 3.750e-01, 2.000e+00
1.250e+00, 4.250e-01, 3.000e+00
1.250e+00, 4.750e-01, 7.000e+00
1.250e+00, 5.250e-01, 6.000e+00
1.250e+00, 5.750e-01, 6.000e+00
1.250e+00, 6.250e-01, 1.400e+01
1.250e+00, 6.750e-01, 2.500e+01
1.250e+00, 7.250e-01, 5.600e+01
1.250e+00, 7.750e-01, 9.300e+01
1.250e+00, 8.250e-01, 2.060e+02
1.250e+00, 8.750e-01, 3.460e+02
1.250e+00, 9.250e-01, 4.960e+02
1.250e+00, 9.750e-01, 2.180e+02
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 1.000e+00
1.350e+00, 3.750e-01, 1.000e+00
1.350e+00, 4.250e-01, 1.000e+00
1.350e+00, 4.750e-01, 1.000e+00
1.350e+00, 5.250e-01, 2.000e+00
1.350e+00, 5.750e-01, 6.000e+00
1.350e+00, 6.250e-01, 1.700e+01
1.350e+00, 6.750e-01, 2.600e+01
1.350e+00, 7.250e-01, 3.900e+01
1.350e+00, 7.750e-01, 9.600e+01
1.350e+00, 8.250e-01, 1.940e+02
1.350e+00, 8.750e-01, 3.230e+02
1.350e+00, 9.250e-01, 4.940e+02
1.350e+00, 9.750e-01, 2.740e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 1.000e+00
1.450e+00, 4.750e-01, 1.000e+00
1.450e+00, 5.250e-01, 3.000e+00
1.450e+00, 5.750e-01, 4.000e+00
1.450e+00, 6.250e-01, 7.000e+00
1.450e+00, 6.750e-01, 1.500e+01
1.450e+00, 7.250e-01, 2.900e+01
1.450e+00, 7.750e-01, 8.000e+01
1.450e+00, 8.250e-01, 1.650e+02
1.450e+00, 8.750e-01, 2.650e+02
1.450e+00, 9.250e-01, 4.880e+02
1.450e+00, 9.750e-01, 2.860e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 3.000e+00
1.550e+00, 4.750e-01, 1.000e+00
1.550e+00, 5.250e-01, 2.000e+00
1.550e+00, 5.750e-01, 8.000e+00
1.550e+00, 6.250e-01, 3.000e+00
1.550e+00, 6.750e-01, 1.200e+01
1.550e+00, 7.250e-01, 2.500e+01
1.550e+00, 7.750e-01, 7.100e+01
1.550e+00, 8.250e-01, 1.510e+02
1.550e+00, 8.750e-01, 2.770e+02
1.550e+00, 9.250e-01, 4.480e+02
1.550e+00, 9.750e-01, 3.570e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 0.000e+00
1.650e+00, 5.750e-01, 5.000e+00
1.650e+00, 6.250e-01, 7.000e+00
1.650e+00, 6.750e-01, 1.100e+01
1.650e+00, 7.250e-01, 2.400e+01
1.650e+00, 7.750e-01, 5.400e+01
1.650e+00, 8.250e-01, 1.060e+02
1.650e+00, 8.750e-01, 1.960e+02
1.650e+00, 9.250e-01, 4.580e+02
1.650e+00, 9.750e-01, 3.900e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 0.000e+00
1.750e+00, 5.250e-01, 2.000e+00
1.750e+00, 5.750e-01, 1.000e+00
1.750e+00, 6.250e-01, 6.000e+00
1.750e+00, 6.750e-01, 3.000e+00
1.750e+00, 7.250e-01, 2.400e+01
1.750e+00, 7.750e-01, 3.600e+01
1.750e+00, 8.250e-01, 9.700e+01
1.750e+00, 8.750e-01, 1.900e+02
1.750e+00, 9.250e-01, 3.730e+02
1.750e+00, 9.750e-01, 4.020e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 1.000e+00
1.850e+00, 5.750e-01, 0.000e+00
1.850e+00, 6.250e-01, 2.000e+00
1.850e+00, 6.750e-01, 4.000e+00
1.850e+00, 7.250e-01, 1.200e+01
1.850e+00, 7.750e-01, 3.700e+01
1.850e+00, 8.250e-01, 7.900e+01
1.850e+00, 8.750e-01, 1.820e+02
1.850e+00, 9.250e-01, 3.960e+02
1.850e+00, 9.750e-01, 4.230e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 0.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 1.000e+00
1.950e+00, 6.250e-01, 1.000e+00
1.950e+00, 6.750e-01, 5.000e+00
1.950e+00, 7.250e-01, 6.000e+00
1.950e+00, 7.750e-01, 1.900e+01
1.950e+00, 8.250e-01, 5.000e+01
1.950e+00, 8.750e-01, 1.170e+02
1.950e+00, 9.250e-01, 3.500e+02
1.950e+00, 9.750e-01, 4.940e+02
