# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 0.000e+00
6.500e-01, 3.250e-01, 5.000e+00
6.500e-01, 3.750e-01, 5.000e+00
6.500e-01, 4.250e-01, 7.000e+00
6.500e-01, 4.750e-01, 5.000e+00
6.500e-01, 5.250e-01, 2.800e+01
6.500e-01, 5.750e-01, 2.300e+01
6.500e-01, 6.250e-01, 4.000e+01
6.500e-01, 6.750e-01, 5.800e+01
6.500e-01, 7.250e-01, 1.090e+02
6.500e-01, 7.750e-01, 1.750e+02
6.500e-01, 8.250e-01, 2.430e+02
6.500e-01, 8.750e-01, 2.900e+02
6.500e-01, 9.250e-01, 2.670e+02
6.500e-01, 9.750e-01, 8.800e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 0.000e+00
7.500e-01, 2.750e-01, 0.000e+00
7.500e-01, 3.250e-01, 2.000e+00
7.500e-01, 3.750e-01, 2.000e+00
7.500e-01, 4.250e-01, 4.000e+00
7.500e-01, 4.750e-01, 1.300e+01
7.500e-01, 5.250e-01, 1.100e+01
7.500e-01, 5.750e-01, 1.900e+01
7.500e-01, 6.250e-01, 2.900e+01
7.500e-01, 6.750e-01, 5.000e+01
7.500e-01, 7.250e-01, 8.600e+01
7.500e-01, 7.750e-01, 1.480e+02
7.500e-01, 8.250e-01, 2.170e+02
7.500e-01, 8.750e-01, 3.080e+02
7.500e-01, 9.250e-01, 2.800e+02
7.500e-01, 9.750e-01, 1.240e+02
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 0.000e+00
8.500e-01, 3.250e-01, 1.000e+00
8.500e-01, 3.750e-01, 3.000e+00
8.500e-01, 4.250e-01, 4.000e+00
8.500e-01, 4.750e-01, 4.000e+00
8.500e-01, 5.250e-01, 4.000e+00
8.500e-01, 5.750e-01, 1.500e+01
8.500e-01, 6.250e-01, 3.600e+01
8.500e-01, 6.750e-01, 2.900e+01
8.500e-01, 7.250e-01, 6.900e+01
8.500e-01, 7.750e-01, 1.460e+02
8.500e-01, 8.250e-01, 2.330e+02
8.500e-01, 8.750e-01, 3.390e+02
8.500e-01, 9.250e-01, 3.430e+02
8.500e-01, 9.750e-01, 1.220e+02
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 2.000e+00
9.500e-01, 3.750e-01, 7.000e+00
9.500e-01, 4.250e-01, 5.000e+00
9.500e-01, 4.750e-01, 3.000e+00
9.500e-01, 5.250e-01, 1.100e+01
9.500e-01, 5.750e-01, 9.000e+00
9.500e-01, 6.250e-01, 2.800e+01
9.500e-01, 6.750e-01, 2.000e+01
9.500e-01, 7.250e-01, 5.000e+01
9.500e-01, 7.750e-01, 9.900e+01
9.500e-01, 8.250e-01, 2.420e+02
9.500e-01, 8.750e-01, 3.520e+02
9.500e-01, 9.250e-01, 3.840e+02
9.500e-01, 9.750e-01, 1.730e+02
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 1.000e+00
1.050e+00, 3.750e-01, 0.000e+00
1.050e+00, 4.250e-01, 2.000e+00
1.050e+00, 4.750e-01, 4.000e+00
1.050e+00, 5.250e-01, 1.100e+01
1.050e+00, 5.750e-01, 1.300e+01
1.050e+00, 6.250e-01, 1.900e+01
1.050e+00, 6.750e-01, 3.400e+01
1.050e+00, 7.250e-01, 4.200e+01
1.050e+00, 7.750e-01, 8.500e+01
1.050e+00, 8.250e-01, 1.820e+02
1.050e+00, 8.750e-01, 3.100e+02
1.050e+00, 9.250e-01, 3.820e+02
1.050e+00, 9.750e-01, 1.970e+02
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 0.000e+00
1.150e+00, 3.750e-01, 4.000e+00
1.150e+00, 4.250e-01, 5.000e+00
1.150e+00, 4.750e-01, 2.000e+00
1.150e+00, 5.250e-01, 3.000e+00
1.150e+00, 5.750e-01, 1.300e+01
1.150e+00, 6.250e-01, 2.000e+01
1.150e+00, 6.750e-01, 2.300e+01
1.150e+00, 7.250e-01, 5.500e+01
1.150e+00, 7.750e-01, 1.090e+02
1.150e+00, 8.250e-01, 2.040e+02
1.150e+00, 8.750e-01, 3.490e+02
1.150e+00, 9.250e-01, 4.140e+02
1.150e+00, 9.750e-01, 2.060e+02
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 0.000e+00
1.250e+00, 3.750e-01, 1.000e+00
1.250e+00, 4.250e-01, 1.000e+00
1.250e+00, 4.750e-01, 3.000e+00
1.250e+00, 5.250e-01, 4.000e+00
1.250e+00, 5.750e-01, 8.000e+00
1.250e+00, 6.250e-01, 1.100e+01
1.250e+00, 6.750e-01, 1.600e+01
1.250e+00, 7.250e-01, 4.500e+01
1.250e+00, 7.750e-01, 1.110e+02
1.250e+00, 8.250e-01, 1.710e+02
1.250e+00, 8.750e-01, 3.390e+02
1.250e+00, 9.250e-01, 4.830e+02
1.250e+00, 9.750e-01, 2.800e+02
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 0.000e+00
1.350e+00, 3.750e-01, 0.000e+00
1.350e+00, 4.250e-01, 2.000e+00
1.350e+00, 4.750e-01, 2.000e+00
1.350e+00, 5.250e-01, 2.000e+00
1.350e+00, 5.750e-01, 7.000e+00
1.350e+00, 6.250e-01, 1.400e+01
1.350e+00, 6.750e-01, 1.500e+01
1.350e+00, 7.250e-01, 3.100e+01
1.350e+00, 7.750e-01, 7.200e+01
1.350e+00, 8.250e-01, 1.770e+02
1.350e+00, 8.750e-01, 3.460e+02
1.350e+00, 9.250e-01, 4.710e+02
1.350e+00, 9.750e-01, 3.220e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 0.000e+00
1.450e+00, 4.250e-01, 0.000e+00
1.450e+00, 4.750e-01, 1.000e+00
1.450e+00, 5.250e-01, 2.000e+00
1.450e+00, 5.750e-01, 5.000e+00
1.450e+00, 6.250e-01, 7.000e+00
1.450e+00, 6.750e-01, 1.100e+01
1.450e+00, 7.250e-01, 2.900e+01
1.450e+00, 7.750e-01, 6.800e+01
1.450e+00, 8.250e-01, 1.450e+02
1.450e+00, 8.750e-01, 3.120e+02
1.450e+00, 9.250e-01, 4.530e+02
1.450e+00, 9.750e-01, 3.560e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 0.000e+00
1.550e+00, 4.750e-01, 3.000e+00
1.550e+00, 5.250e-01, 3.000e+00
1.550e+00, 5.750e-01, 5.000e+00
1.550e+00, 6.250e-01, 6.000e+00
1.550e+00, 6.750e-01, 1.600e+01
1.550e+00, 7.250e-01, 2.700e+01
1.550e+00, 7.750e-01, 6.300e+01
1.550e+00, 8.250e-01, 1.230e+02
1.550e+00, 8.750e-01, 2.480e+02
1.550e+00, 9.250e-01, 4.750e+02
1.550e+00, 9.750e-01, 3.990e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 0.000e+00
1.650e+00, 5.750e-01, 5.000e+00
1.650e+00, 6.250e-01, 3.000e+00
1.650e+00, 6.750e-01, 8.000e+00
1.650e+00, 7.250e-01, 2.300e+01
1.650e+00, 7.750e-01, 5.200e+01
1.650e+00, 8.250e-01, 1.090e+02
1.650e+00, 8.750e-01, 1.800e+02
1.650e+00, 9.250e-01, 4.350e+02
1.650e+00, 9.750e-01, 4.770e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 0.000e+00
1.750e+00, 5.250e-01, 0.000e+00
1.750e+00, 5.750e-01, 4.000e+00
1.750e+00, 6.250e-01, 4.000e+00
1.750e+00, 6.750e-01, 3.000e+00
1.750e+00, 7.250e-01, 1.600e+01
1.750e+00, 7.750e-01, 3.200e+01
1.750e+00, 8.250e-01, 7.800e+01
1.750e+00, 8.750e-01, 1.670e+02
1.750e+00, 9.250e-01, 4.170e+02
1.750e+00, 9.750e-01, 4.910e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 0.000e+00
1.850e+00, 5.750e-01, 0.000e+00
1.850e+00, 6.250e-01, 4.000e+00
1.850e+00, 6.750e-01, 9.000e+00
1.850e+00, 7.250e-01, 1.100e+01
1.850e+00, 7.750e-01, 4.200e+01
1.850e+00, 8.250e-01, 6.000e+01
1.850e+00, 8.750e-01, 1.520e+02
1.850e+00, 9.250e-01, 3.630e+02
1.850e+00, 9.750e-01, 5.480e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 0.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 0.000e+00
1.950e+00, 6.250e-01, 1.000e+00
1.950e+00, 6.750e-01, 2.000e+00
1.950e+00, 7.250e-01, 6.000e+00
1.950e+00, 7.750e-01, 2.100e+01
1.950e+00, 8.250e-01, 5.400e+01
1.950e+00, 8.750e-01, 9.800e+01
1.950e+00, 9.250e-01, 3.010e+02
1.950e+00, 9.750e-01, 5.220e+02
