# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 1.000e+00
6.500e-01, 2.250e-01, 2.000e+00
6.500e-01, 2.750e-01, 2.000e+00
6.500e-01, 3.250e-01, 5.000e+00
6.500e-01, 3.750e-01, 1.400e+01
6.500e-01, 4.250e-01, 2.200e+01
6.500e-01, 4.750e-01, 2.400e+01
6.500e-01, 5.250e-01, 4.000e+01
6.500e-01, 5.750e-01, 6.800e+01
6.500e-01, 6.250e-01, 8.200e+01
6.500e-01, 6.750e-01, 1.150e+02
6.500e-01, 7.250e-01, 1.830e+02
6.500e-01, 7.750e-01, 2.670e+02
6.500e-01, 8.250e-01, 3.240e+02
6.500e-01, 8.750e-01, 2.560e+02
6.500e-01, 9.250e-01, 8.900e+01
6.500e-01, 9.750e-01, 8.000e+00
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 3.000e+00
7.500e-01, 2.750e-01, 5.000e+00
7.500e-01, 3.250e-01, 6.000e+00
7.500e-01, 3.750e-01, 9.000e+00
7.500e-01, 4.250e-01, 2.100e+01
7.500e-01, 4.750e-01, 2.700e+01
7.500e-01, 5.250e-01, 3.800e+01
7.500e-01, 5.750e-01, 6.700e+01
7.500e-01, 6.250e-01, 9.400e+01
7.500e-01, 6.750e-01, 1.110e+02
7.500e-01, 7.250e-01, 1.460e+02
7.500e-01, 7.750e-01, 2.430e+02
7.500e-01, 8.250e-01, 3.630e+02
7.500e-01, 8.750e-01, 2.650e+02
7.500e-01, 9.250e-01, 1.260e+02
7.500e-01, 9.750e-01, 9.000e+00
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 1.000e+00
8.500e-01, 1.750e-01, 1.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 3.000e+00
8.500e-01, 3.250e-01, 6.000e+00
8.500e-01, 3.750e-01, 5.000e+00
8.500e-01, 4.250e-01, 1.600e+01
8.500e-01, 4.750e-01, 2.500e+01
8.500e-01, 5.250e-01, 4.800e+01
8.500e-01, 5.750e-01, 5.100e+01
8.500e-01, 6.250e-01, 7.200e+01
8.500e-01, 6.750e-01, 1.180e+02
8.500e-01, 7.250e-01, 1.170e+02
8.500e-01, 7.750e-01, 2.040e+02
8.500e-01, 8.250e-01, 3.440e+02
8.500e-01, 8.750e-01, 3.270e+02
8.500e-01, 9.250e-01, 1.340e+02
8.500e-01, 9.750e-01, 9.000e+00
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 2.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 5.000e+00
9.500e-01, 3.750e-01, 5.000e+00
9.500e-01, 4.250e-01, 9.000e+00
9.500e-01, 4.750e-01, 1.400e+01
9.500e-01, 5.250e-01, 2.900e+01
9.500e-01, 5.750e-01, 4.100e+01
9.500e-01, 6.250e-01, 6.800e+01
9.500e-01, 6.750e-01, 9.000e+01
9.500e-01, 7.250e-01, 1.340e+02
9.500e-01, 7.750e-01, 1.940e+02
9.500e-01, 8.250e-01, 2.840e+02
9.500e-01, 8.750e-01, 3.030e+02
9.500e-01, 9.250e-01, 1.660e+02
9.500e-01, 9.750e-01, 8.000e+00
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 5.000e+00
1.050e+00, 3.250e-01, 4.000e+00
1.050e+00, 3.750e-01, 2.000e+00
1.050e+00, 4.250e-01, 8.000e+00
1.050e+00, 4.750e-01, 1.600e+01
1.050e+00, 5.250e-01, 2.000e+01
1.050e+00, 5.750e-01, 2.600e+01
1.050e+00, 6.250e-01, 5.000e+01
1.050e+00, 6.750e-01, 7.500e+01
1.050e+00, 7.250e-01, 1.110e+02
1.050e+00, 7.750e-01, 1.800e+02
1.050e+00, 8.250e-01, 2.830e+02
1.050e+00, 8.750e-01, 3.160e+02
1.050e+00, 9.250e-01, 1.610e+02
1.050e+00, 9.750e-01, 1.200e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 1.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 2.000e+00
1.150e+00, 3.250e-01, 2.000e+00
1.150e+00, 3.750e-01, 5.000e+00
1.150e+00, 4.250e-01, 1.100e+01
1.150e+00, 4.750e-01, 9.000e+00
1.150e+00, 5.250e-01, 1.500e+01
1.150e+00, 5.750e-01, 2.600e+01
1.150e+00, 6.250e-01, 4.900e+01
1.150e+00, 6.750e-01, 6.800e+01
1.150e+00, 7.250e-01, 9.300e+01
1.150e+00, 7.750e-01, 1.810e+02
1.150e+00, 8.250e-01, 2.900e+02
1.150e+00, 8.750e-01, 3.350e+02
1.150e+00, 9.250e-01, 1.890e+02
1.150e+00, 9.750e-01, 1.700e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 1.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 1.000e+00
1.250e+00, 3.750e-01, 5.000e+00
1.250e+00, 4.250e-01, 7.000e+00
1.250e+00, 4.750e-01, 5.000e+00
1.250e+00, 5.250e-01, 1.400e+01
1.250e+00, 5.750e-01, 3.200e+01
1.250e+00, 6.250e-01, 3.200e+01
1.250e+00, 6.750e-01, 4.200e+01
1.250e+00, 7.250e-01, 8.500e+01
1.250e+00, 7.750e-01, 1.750e+02
1.250e+00, 8.250e-01, 2.970e+02
1.250e+00, 8.750e-01, 3.430e+02
1.250e+00, 9.250e-01, 2.290e+02
1.250e+00, 9.750e-01, 2.700e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 1.000e+00
1.350e+00, 2.250e-01, 1.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 1.000e+00
1.350e+00, 3.750e-01, 2.000e+00
1.350e+00, 4.250e-01, 3.000e+00
1.350e+00, 4.750e-01, 5.000e+00
1.350e+00, 5.250e-01, 7.000e+00
1.350e+00, 5.750e-01, 2.000e+01
1.350e+00, 6.250e-01, 2.900e+01
1.350e+00, 6.750e-01, 5.300e+01
1.350e+00, 7.250e-01, 6.600e+01
1.350e+00, 7.750e-01, 1.680e+02
1.350e+00, 8.250e-01, 2.630e+02
1.350e+00, 8.750e-01, 3.530e+02
1.350e+00, 9.250e-01, 2.350e+02
1.350e+00, 9.750e-01, 2.100e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 1.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 2.000e+00
1.450e+00, 4.250e-01, 3.000e+00
1.450e+00, 4.750e-01, 4.000e+00
1.450e+00, 5.250e-01, 7.000e+00
1.450e+00, 5.750e-01, 1.200e+01
1.450e+00, 6.250e-01, 2.300e+01
1.450e+00, 6.750e-01, 3.200e+01
1.450e+00, 7.250e-01, 4.500e+01
1.450e+00, 7.750e-01, 1.360e+02
1.450e+00, 8.250e-01, 2.350e+02
1.450e+00, 8.750e-01, 2.930e+02
1.450e+00, 9.250e-01, 2.190e+02
1.450e+00, 9.750e-01, 2.700e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 2.000e+00
1.550e+00, 3.250e-01, 2.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 1.000e+00
1.550e+00, 4.750e-01, 5.000e+00
1.550e+00, 5.250e-01, 4.000e+00
1.550e+00, 5.750e-01, 8.000e+00
1.550e+00, 6.250e-01, 8.000e+00
1.550e+00, 6.750e-01, 2.700e+01
1.550e+00, 7.250e-01, 5.100e+01
1.550e+00, 7.750e-01, 1.120e+02
1.550e+00, 8.250e-01, 1.900e+02
1.550e+00, 8.750e-01, 2.580e+02
1.550e+00, 9.250e-01, 2.460e+02
1.550e+00, 9.750e-01, 3.500e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 1.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 1.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 4.000e+00
1.650e+00, 5.250e-01, 1.000e+00
1.650e+00, 5.750e-01, 7.000e+00
1.650e+00, 6.250e-01, 1.300e+01
1.650e+00, 6.750e-01, 1.900e+01
1.650e+00, 7.250e-01, 4.000e+01
1.650e+00, 7.750e-01, 9.700e+01
1.650e+00, 8.250e-01, 1.660e+02
1.650e+00, 8.750e-01, 2.440e+02
1.650e+00, 9.250e-01, 2.350e+02
1.650e+00, 9.750e-01, 3.800e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 1.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 1.000e+00
1.750e+00, 4.750e-01, 2.000e+00
1.750e+00, 5.250e-01, 2.000e+00
1.750e+00, 5.750e-01, 5.000e+00
1.750e+00, 6.250e-01, 6.000e+00
1.750e+00, 6.750e-01, 9.000e+00
1.750e+00, 7.250e-01, 3.500e+01
1.750e+00, 7.750e-01, 7.500e+01
1.750e+00, 8.250e-01, 1.630e+02
1.750e+00, 8.750e-01, 2.030e+02
1.750e+00, 9.250e-01, 2.430e+02
1.750e+00, 9.750e-01, 5.600e+01
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 3.000e+00
1.850e+00, 5.750e-01, 2.000e+00
1.850e+00, 6.250e-01, 7.000e+00
1.850e+00, 6.750e-01, 1.000e+01
1.850e+00, 7.250e-01, 2.400e+01
1.850e+00, 7.750e-01, 3.700e+01
1.850e+00, 8.250e-01, 9.200e+01
1.850e+00, 8.750e-01, 1.330e+02
1.850e+00, 9.250e-01, 2.110e+02
1.850e+00, 9.750e-01, 4.600e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 1.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 0.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 1.000e+00
1.950e+00, 6.250e-01, 2.000e+00
1.950e+00, 6.750e-01, 4.000e+00
1.950e+00, 7.250e-01, 2.400e+01
1.950e+00, 7.750e-01, 4.900e+01
1.950e+00, 8.250e-01, 6.800e+01
1.950e+00, 8.750e-01, 1.360e+02
1.950e+00, 9.250e-01, 1.680e+02
1.950e+00, 9.750e-01, 5.200e+01
