# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 0.000e+00
6.500e-01, 2.750e-01, 5.000e+00
6.500e-01, 3.250e-01, 3.000e+00
6.500e-01, 3.750e-01, 4.000e+00
6.500e-01, 4.250e-01, 9.000e+00
6.500e-01, 4.750e-01, 2.200e+01
6.500e-01, 5.250e-01, 2.800e+01
6.500e-01, 5.750e-01, 3.300e+01
6.500e-01, 6.250e-01, 6.200e+01
6.500e-01, 6.750e-01, 8.700e+01
6.500e-01, 7.250e-01, 1.410e+02
6.500e-01, 7.750e-01, 2.340e+02
6.500e-01, 8.250e-01, 3.240e+02
6.500e-01, 8.750e-01, 3.050e+02
6.500e-01, 9.250e-01, 2.110e+02
6.500e-01, 9.750e-01, 3.200e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 3.000e+00
7.500e-01, 2.750e-01, 5.000e+00
7.500e-01, 3.250e-01, 3.000e+00
7.500e-01, 3.750e-01, 8.000e+00
7.500e-01, 4.250e-01, 8.000e+00
7.500e-01, 4.750e-01, 1.900e+01
7.500e-01, 5.250e-01, 2.800e+01
7.500e-01, 5.750e-01, 3.000e+01
7.500e-01, 6.250e-01, 5.000e+01
7.500e-01, 6.750e-01, 7.000e+01
7.500e-01, 7.250e-01, 1.070e+02
7.500e-01, 7.750e-01, 1.860e+02
7.500e-01, 8.250e-01, 3.120e+02
7.500e-01, 8.750e-01, 3.130e+02
7.500e-01, 9.250e-01, 2.470e+02
7.500e-01, 9.750e-01, 4.100e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 1.000e+00
8.500e-01, 2.750e-01, 2.000e+00
8.500e-01, 3.250e-01, 0.000e+00
8.500e-01, 3.750e-01, 6.000e+00
8.500e-01, 4.250e-01, 2.000e+00
8.500e-01, 4.750e-01, 1.400e+01
8.500e-01, 5.250e-01, 2.300e+01
8.500e-01, 5.750e-01, 3.200e+01
8.500e-01, 6.250e-01, 4.200e+01
8.500e-01, 6.750e-01, 5.800e+01
8.500e-01, 7.250e-01, 9.700e+01
8.500e-01, 7.750e-01, 1.750e+02
8.500e-01, 8.250e-01, 2.700e+02
8.500e-01, 8.750e-01, 3.450e+02
8.500e-01, 9.250e-01, 2.520e+02
8.500e-01, 9.750e-01, 5.500e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 1.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 0.000e+00
9.500e-01, 3.750e-01, 4.000e+00
9.500e-01, 4.250e-01, 4.000e+00
9.500e-01, 4.750e-01, 7.000e+00
9.500e-01, 5.250e-01, 1.400e+01
9.500e-01, 5.750e-01, 2.400e+01
9.500e-01, 6.250e-01, 4.300e+01
9.500e-01, 6.750e-01, 6.500e+01
9.500e-01, 7.250e-01, 9.000e+01
9.500e-01, 7.750e-01, 1.720e+02
9.500e-01, 8.250e-01, 2.650e+02
9.500e-01, 8.750e-01, 3.640e+02
9.500e-01, 9.250e-01, 3.130e+02
9.500e-01, 9.750e-01, 7.600e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 1.000e+00
1.050e+00, 3.250e-01, 3.000e+00
1.050e+00, 3.750e-01, 0.000e+00
1.050e+00, 4.250e-01, 6.000e+00
1.050e+00, 4.750e-01, 8.000e+00
1.050e+00, 5.250e-01, 2.100e+01
1.050e+00, 5.750e-01, 1.900e+01
1.050e+00, 6.250e-01, 2.700e+01
1.050e+00, 6.750e-01, 5.300e+01
1.050e+00, 7.250e-01, 7.900e+01
1.050e+00, 7.750e-01, 1.570e+02
1.050e+00, 8.250e-01, 2.510e+02
1.050e+00, 8.750e-01, 3.670e+02
1.050e+00, 9.250e-01, 3.240e+02
1.050e+00, 9.750e-01, 6.500e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 0.000e+00
1.150e+00, 3.250e-01, 0.000e+00
1.150e+00, 3.750e-01, 6.000e+00
1.150e+00, 4.250e-01, 0.000e+00
1.150e+00, 4.750e-01, 3.000e+00
1.150e+00, 5.250e-01, 7.000e+00
1.150e+00, 5.750e-01, 1.100e+01
1.150e+00, 6.250e-01, 2.000e+01
1.150e+00, 6.750e-01, 4.600e+01
1.150e+00, 7.250e-01, 7.100e+01
1.150e+00, 7.750e-01, 1.250e+02
1.150e+00, 8.250e-01, 2.700e+02
1.150e+00, 8.750e-01, 4.000e+02
1.150e+00, 9.250e-01, 3.690e+02
1.150e+00, 9.750e-01, 1.040e+02
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 0.000e+00
1.250e+00, 3.250e-01, 1.000e+00
1.250e+00, 3.750e-01, 2.000e+00
1.250e+00, 4.250e-01, 7.000e+00
1.250e+00, 4.750e-01, 8.000e+00
1.250e+00, 5.250e-01, 1.000e+01
1.250e+00, 5.750e-01, 1.200e+01
1.250e+00, 6.250e-01, 2.400e+01
1.250e+00, 6.750e-01, 4.100e+01
1.250e+00, 7.250e-01, 5.200e+01
1.250e+00, 7.750e-01, 1.350e+02
1.250e+00, 8.250e-01, 2.520e+02
1.250e+00, 8.750e-01, 4.080e+02
1.250e+00, 9.250e-01, 4.350e+02
1.250e+00, 9.750e-01, 1.210e+02
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 1.000e+00
1.350e+00, 3.750e-01, 0.000e+00
1.350e+00, 4.250e-01, 1.000e+00
1.350e+00, 4.750e-01, 3.000e+00
1.350e+00, 5.250e-01, 6.000e+00
1.350e+00, 5.750e-01, 6.000e+00
1.350e+00, 6.250e-01, 1.600e+01
1.350e+00, 6.750e-01, 3.900e+01
1.350e+00, 7.250e-01, 5.000e+01
1.350e+00, 7.750e-01, 1.210e+02
1.350e+00, 8.250e-01, 2.340e+02
1.350e+00, 8.750e-01, 3.350e+02
1.350e+00, 9.250e-01, 4.470e+02
1.350e+00, 9.750e-01, 1.650e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 1.000e+00
1.450e+00, 4.250e-01, 0.000e+00
1.450e+00, 4.750e-01, 3.000e+00
1.450e+00, 5.250e-01, 3.000e+00
1.450e+00, 5.750e-01, 9.000e+00
1.450e+00, 6.250e-01, 1.200e+01
1.450e+00, 6.750e-01, 2.700e+01
1.450e+00, 7.250e-01, 4.500e+01
1.450e+00, 7.750e-01, 1.080e+02
1.450e+00, 8.250e-01, 2.150e+02
1.450e+00, 8.750e-01, 3.130e+02
1.450e+00, 9.250e-01, 4.260e+02
1.450e+00, 9.750e-01, 1.670e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 0.000e+00
1.550e+00, 4.750e-01, 5.000e+00
1.550e+00, 5.250e-01, 1.000e+00
1.550e+00, 5.750e-01, 1.000e+01
1.550e+00, 6.250e-01, 1.100e+01
1.550e+00, 6.750e-01, 2.100e+01
1.550e+00, 7.250e-01, 2.700e+01
1.550e+00, 7.750e-01, 8.500e+01
1.550e+00, 8.250e-01, 1.600e+02
1.550e+00, 8.750e-01, 3.000e+02
1.550e+00, 9.250e-01, 4.080e+02
1.550e+00, 9.750e-01, 2.050e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 2.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 1.000e+00
1.650e+00, 5.750e-01, 3.000e+00
1.650e+00, 6.250e-01, 1.000e+01
1.650e+00, 6.750e-01, 5.000e+00
1.650e+00, 7.250e-01, 3.400e+01
1.650e+00, 7.750e-01, 6.900e+01
1.650e+00, 8.250e-01, 1.520e+02
1.650e+00, 8.750e-01, 2.360e+02
1.650e+00, 9.250e-01, 3.980e+02
1.650e+00, 9.750e-01, 1.950e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 2.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 2.000e+00
1.750e+00, 5.250e-01, 0.000e+00
1.750e+00, 5.750e-01, 3.000e+00
1.750e+00, 6.250e-01, 5.000e+00
1.750e+00, 6.750e-01, 1.400e+01
1.750e+00, 7.250e-01, 2.500e+01
1.750e+00, 7.750e-01, 5.900e+01
1.750e+00, 8.250e-01, 1.060e+02
1.750e+00, 8.750e-01, 2.090e+02
1.750e+00, 9.250e-01, 4.020e+02
1.750e+00, 9.750e-01, 2.440e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 1.000e+00
1.850e+00, 4.750e-01, 2.000e+00
1.850e+00, 5.250e-01, 1.000e+00
1.850e+00, 5.750e-01, 5.000e+00
1.850e+00, 6.250e-01, 5.000e+00
1.850e+00, 6.750e-01, 1.000e+01
1.850e+00, 7.250e-01, 2.200e+01
1.850e+00, 7.750e-01, 4.400e+01
1.850e+00, 8.250e-01, 8.600e+01
1.850e+00, 8.750e-01, 1.810e+02
1.850e+00, 9.250e-01, 3.480e+02
1.850e+00, 9.750e-01, 2.400e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 2.000e+00
1.950e+00, 4.750e-01, 2.000e+00
1.950e+00, 5.250e-01, 1.000e+00
1.950e+00, 5.750e-01, 2.000e+00
1.950e+00, 6.250e-01, 1.000e+00
1.950e+00, 6.750e-01, 4.000e+00
1.950e+00, 7.250e-01, 1.000e+01
1.950e+00, 7.750e-01, 2.800e+01
1.950e+00, 8.250e-01, 6.800e+01
1.950e+00, 8.750e-01, 1.300e+02
1.950e+00, 9.250e-01, 3.000e+02
1.950e+00, 9.750e-01, 2.200e+02
