# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 0.000e+00
6.500e-01, 2.250e-01, 1.000e+00
6.500e-01, 2.750e-01, 2.000e+00
6.500e-01, 3.250e-01, 3.000e+00
6.500e-01, 3.750e-01, 6.000e+00
6.500e-01, 4.250e-01, 1.000e+01
6.500e-01, 4.750e-01, 2.100e+01
6.500e-01, 5.250e-01, 3.300e+01
6.500e-01, 5.750e-01, 3.800e+01
6.500e-01, 6.250e-01, 6.900e+01
6.500e-01, 6.750e-01, 9.400e+01
6.500e-01, 7.250e-01, 1.640e+02
6.500e-01, 7.750e-01, 2.360e+02
6.500e-01, 8.250e-01, 3.100e+02
6.500e-01, 8.750e-01, 3.050e+02
6.500e-01, 9.250e-01, 1.840e+02
6.500e-01, 9.750e-01, 3.000e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 1.000e+00
7.500e-01, 2.750e-01, 6.000e+00
7.500e-01, 3.250e-01, 1.000e+00
7.500e-01, 3.750e-01, 3.000e+00
7.500e-01, 4.250e-01, 1.000e+01
7.500e-01, 4.750e-01, 1.500e+01
7.500e-01, 5.250e-01, 2.700e+01
7.500e-01, 5.750e-01, 5.000e+01
7.500e-01, 6.250e-01, 7.000e+01
7.500e-01, 6.750e-01, 8.100e+01
7.500e-01, 7.250e-01, 1.190e+02
7.500e-01, 7.750e-01, 1.930e+02
7.500e-01, 8.250e-01, 3.070e+02
7.500e-01, 8.750e-01, 3.570e+02
7.500e-01, 9.250e-01, 2.190e+02
7.500e-01, 9.750e-01, 3.600e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 1.000e+00
8.500e-01, 2.750e-01, 3.000e+00
8.500e-01, 3.250e-01, 3.000e+00
8.500e-01, 3.750e-01, 3.000e+00
8.500e-01, 4.250e-01, 7.000e+00
8.500e-01, 4.750e-01, 1.100e+01
8.500e-01, 5.250e-01, 2.200e+01
8.500e-01, 5.750e-01, 3.500e+01
8.500e-01, 6.250e-01, 5.800e+01
8.500e-01, 6.750e-01, 7.800e+01
8.500e-01, 7.250e-01, 1.050e+02
8.500e-01, 7.750e-01, 2.080e+02
8.500e-01, 8.250e-01, 2.990e+02
8.500e-01, 8.750e-01, 3.700e+02
8.500e-01, 9.250e-01, 2.610e+02
8.500e-01, 9.750e-01, 3.900e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 0.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 0.000e+00
9.500e-01, 3.250e-01, 1.000e+00
9.500e-01, 3.750e-01, 5.000e+00
9.500e-01, 4.250e-01, 8.000e+00
9.500e-01, 4.750e-01, 1.000e+01
9.500e-01, 5.250e-01, 1.800e+01
9.500e-01, 5.750e-01, 2.200e+01
9.500e-01, 6.250e-01, 4.600e+01
9.500e-01, 6.750e-01, 6.900e+01
9.500e-01, 7.250e-01, 1.020e+02
9.500e-01, 7.750e-01, 1.960e+02
9.500e-01, 8.250e-01, 3.240e+02
9.500e-01, 8.750e-01, 3.770e+02
9.500e-01, 9.250e-01, 2.930e+02
9.500e-01, 9.750e-01, 5.100e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 1.000e+00
1.050e+00, 2.250e-01, 1.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 0.000e+00
1.050e+00, 3.750e-01, 6.000e+00
1.050e+00, 4.250e-01, 5.000e+00
1.050e+00, 4.750e-01, 5.000e+00
1.050e+00, 5.250e-01, 1.100e+01
1.050e+00, 5.750e-01, 2.100e+01
1.050e+00, 6.250e-01, 2.400e+01
1.050e+00, 6.750e-01, 6.500e+01
1.050e+00, 7.250e-01, 9.500e+01
1.050e+00, 7.750e-01, 1.610e+02
1.050e+00, 8.250e-01, 2.730e+02
1.050e+00, 8.750e-01, 3.530e+02
1.050e+00, 9.250e-01, 3.100e+02
1.050e+00, 9.750e-01, 5.300e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 2.000e+00
1.150e+00, 3.250e-01, 4.000e+00
1.150e+00, 3.750e-01, 3.000e+00
1.150e+00, 4.250e-01, 2.000e+00
1.150e+00, 4.750e-01, 6.000e+00
1.150e+00, 5.250e-01, 1.300e+01
1.150e+00, 5.750e-01, 1.900e+01
1.150e+00, 6.250e-01, 2.400e+01
1.150e+00, 6.750e-01, 5.600e+01
1.150e+00, 7.250e-01, 1.000e+02
1.150e+00, 7.750e-01, 1.590e+02
1.150e+00, 8.250e-01, 2.890e+02
1.150e+00, 8.750e-01, 3.750e+02
1.150e+00, 9.250e-01, 3.530e+02
1.150e+00, 9.750e-01, 7.800e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 1.000e+00
1.250e+00, 3.250e-01, 2.000e+00
1.250e+00, 3.750e-01, 5.000e+00
1.250e+00, 4.250e-01, 3.000e+00
1.250e+00, 4.750e-01, 6.000e+00
1.250e+00, 5.250e-01, 1.000e+01
1.250e+00, 5.750e-01, 6.000e+00
1.250e+00, 6.250e-01, 2.200e+01
1.250e+00, 6.750e-01, 4.100e+01
1.250e+00, 7.250e-01, 7.900e+01
1.250e+00, 7.750e-01, 1.230e+02
1.250e+00, 8.250e-01, 2.480e+02
1.250e+00, 8.750e-01, 3.810e+02
1.250e+00, 9.250e-01, 4.030e+02
1.250e+00, 9.750e-01, 9.500e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 2.000e+00
1.350e+00, 3.750e-01, 2.000e+00
1.350e+00, 4.250e-01, 0.000e+00
1.350e+00, 4.750e-01, 3.000e+00
1.350e+00, 5.250e-01, 7.000e+00
1.350e+00, 5.750e-01, 7.000e+00
1.350e+00, 6.250e-01, 1.000e+01
1.350e+00, 6.750e-01, 2.700e+01
1.350e+00, 7.250e-01, 6.800e+01
1.350e+00, 7.750e-01, 1.260e+02
1.350e+00, 8.250e-01, 2.190e+02
1.350e+00, 8.750e-01, 3.780e+02
1.350e+00, 9.250e-01, 4.200e+02
1.350e+00, 9.750e-01, 1.080e+02
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 0.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 1.000e+00
1.450e+00, 4.250e-01, 3.000e+00
1.450e+00, 4.750e-01, 2.000e+00
1.450e+00, 5.250e-01, 6.000e+00
1.450e+00, 5.750e-01, 6.000e+00
1.450e+00, 6.250e-01, 1.200e+01
1.450e+00, 6.750e-01, 2.200e+01
1.450e+00, 7.250e-01, 4.600e+01
1.450e+00, 7.750e-01, 1.160e+02
1.450e+00, 8.250e-01, 1.730e+02
1.450e+00, 8.750e-01, 3.340e+02
1.450e+00, 9.250e-01, 3.860e+02
1.450e+00, 9.750e-01, 1.090e+02
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 0.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 0.000e+00
1.550e+00, 4.250e-01, 1.000e+00
1.550e+00, 4.750e-01, 3.000e+00
1.550e+00, 5.250e-01, 5.000e+00
1.550e+00, 5.750e-01, 6.000e+00
1.550e+00, 6.250e-01, 6.000e+00
1.550e+00, 6.750e-01, 1.600e+01
1.550e+00, 7.250e-01, 3.200e+01
1.550e+00, 7.750e-01, 1.040e+02
1.550e+00, 8.250e-01, 1.590e+02
1.550e+00, 8.750e-01, 3.000e+02
1.550e+00, 9.250e-01, 3.640e+02
1.550e+00, 9.750e-01, 1.420e+02
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 1.000e+00
1.650e+00, 3.750e-01, 0.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 0.000e+00
1.650e+00, 5.250e-01, 3.000e+00
1.650e+00, 5.750e-01, 7.000e+00
1.650e+00, 6.250e-01, 3.000e+00
1.650e+00, 6.750e-01, 8.000e+00
1.650e+00, 7.250e-01, 1.900e+01
1.650e+00, 7.750e-01, 6.800e+01
1.650e+00, 8.250e-01, 1.470e+02
1.650e+00, 8.750e-01, 2.530e+02
1.650e+00, 9.250e-01, 4.270e+02
1.650e+00, 9.750e-01, 1.460e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 3.000e+00
1.750e+00, 4.750e-01, 1.000e+00
1.750e+00, 5.250e-01, 3.000e+00
1.750e+00, 5.750e-01, 6.000e+00
1.750e+00, 6.250e-01, 6.000e+00
1.750e+00, 6.750e-01, 1.300e+01
1.750e+00, 7.250e-01, 3.900e+01
1.750e+00, 7.750e-01, 6.500e+01
1.750e+00, 8.250e-01, 1.340e+02
1.750e+00, 8.750e-01, 2.200e+02
1.750e+00, 9.250e-01, 3.640e+02
1.750e+00, 9.750e-01, 1.760e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 1.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 1.000e+00
1.850e+00, 5.250e-01, 5.000e+00
1.850e+00, 5.750e-01, 1.000e+00
1.850e+00, 6.250e-01, 3.000e+00
1.850e+00, 6.750e-01, 3.000e+00
1.850e+00, 7.250e-01, 1.300e+01
1.850e+00, 7.750e-01, 5.000e+01
1.850e+00, 8.250e-01, 7.900e+01
1.850e+00, 8.750e-01, 1.800e+02
1.850e+00, 9.250e-01, 3.220e+02
1.850e+00, 9.750e-01, 1.780e+02
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 1.000e+00
1.950e+00, 4.750e-01, 2.000e+00
1.950e+00, 5.250e-01, 1.000e+00
1.950e+00, 5.750e-01, 0.000e+00
1.950e+00, 6.250e-01, 4.000e+00
1.950e+00, 6.750e-01, 8.000e+00
1.950e+00, 7.250e-01, 8.000e+00
1.950e+00, 7.750e-01, 3.800e+01
1.950e+00, 8.250e-01, 7.100e+01
1.950e+00, 8.750e-01, 1.380e+02
1.950e+00, 9.250e-01, 2.790e+02
1.950e+00, 9.750e-01, 1.750e+02
