# eta,beta,Entries
6.500e-01, 1.250e-01, 1.000e+00
6.500e-01, 1.750e-01, 1.000e+00
6.500e-01, 2.250e-01, 1.000e+00
6.500e-01, 2.750e-01, 3.000e+00
6.500e-01, 3.250e-01, 5.000e+00
6.500e-01, 3.750e-01, 9.000e+00
6.500e-01, 4.250e-01, 1.400e+01
6.500e-01, 4.750e-01, 2.600e+01
6.500e-01, 5.250e-01, 3.200e+01
6.500e-01, 5.750e-01, 5.500e+01
6.500e-01, 6.250e-01, 9.800e+01
6.500e-01, 6.750e-01, 1.090e+02
6.500e-01, 7.250e-01, 1.870e+02
6.500e-01, 7.750e-01, 2.530e+02
6.500e-01, 8.250e-01, 3.360e+02
6.500e-01, 8.750e-01, 3.380e+02
6.500e-01, 9.250e-01, 1.270e+02
6.500e-01, 9.750e-01, 7.000e+00
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 0.000e+00
7.500e-01, 2.250e-01, 1.000e+00
7.500e-01, 2.750e-01, 2.000e+00
7.500e-01, 3.250e-01, 3.000e+00
7.500e-01, 3.750e-01, 6.000e+00
7.500e-01, 4.250e-01, 1.300e+01
7.500e-01, 4.750e-01, 2.400e+01
7.500e-01, 5.250e-01, 3.300e+01
7.500e-01, 5.750e-01, 4.500e+01
7.500e-01, 6.250e-01, 6.500e+01
7.500e-01, 6.750e-01, 1.000e+02
7.500e-01, 7.250e-01, 1.260e+02
7.500e-01, 7.750e-01, 2.300e+02
7.500e-01, 8.250e-01, 3.290e+02
7.500e-01, 8.750e-01, 3.360e+02
7.500e-01, 9.250e-01, 1.470e+02
7.500e-01, 9.750e-01, 2.000e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 1.000e+00
8.500e-01, 2.250e-01, 0.000e+00
8.500e-01, 2.750e-01, 0.000e+00
8.500e-01, 3.250e-01, 4.000e+00
8.500e-01, 3.750e-01, 4.000e+00
8.500e-01, 4.250e-01, 1.500e+01
8.500e-01, 4.750e-01, 3.000e+01
8.500e-01, 5.250e-01, 3.100e+01
8.500e-01, 5.750e-01, 4.300e+01
8.500e-01, 6.250e-01, 6.300e+01
8.500e-01, 6.750e-01, 1.060e+02
8.500e-01, 7.250e-01, 1.070e+02
8.500e-01, 7.750e-01, 2.040e+02
8.500e-01, 8.250e-01, 3.300e+02
8.500e-01, 8.750e-01, 3.540e+02
8.500e-01, 9.250e-01, 1.840e+02
8.500e-01, 9.750e-01, 1.400e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 1.000e+00
9.500e-01, 2.250e-01, 1.000e+00
9.500e-01, 2.750e-01, 1.000e+00
9.500e-01, 3.250e-01, 4.000e+00
9.500e-01, 3.750e-01, 1.200e+01
9.500e-01, 4.250e-01, 5.000e+00
9.500e-01, 4.750e-01, 1.300e+01
9.500e-01, 5.250e-01, 2.700e+01
9.500e-01, 5.750e-01, 3.700e+01
9.500e-01, 6.250e-01, 6.600e+01
9.500e-01, 6.750e-01, 7.700e+01
9.500e-01, 7.250e-01, 1.100e+02
9.500e-01, 7.750e-01, 1.790e+02
9.500e-01, 8.250e-01, 2.980e+02
9.500e-01, 8.750e-01, 3.520e+02
9.500e-01, 9.250e-01, 2.310e+02
9.500e-01, 9.750e-01, 2.300e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 1.000e+00
1.050e+00, 2.250e-01, 0.000e+00
1.050e+00, 2.750e-01, 2.000e+00
1.050e+00, 3.250e-01, 3.000e+00
1.050e+00, 3.750e-01, 3.000e+00
1.050e+00, 4.250e-01, 4.000e+00
1.050e+00, 4.750e-01, 1.200e+01
1.050e+00, 5.250e-01, 2.200e+01
1.050e+00, 5.750e-01, 2.900e+01
1.050e+00, 6.250e-01, 4.300e+01
1.050e+00, 6.750e-01, 7.300e+01
1.050e+00, 7.250e-01, 1.090e+02
1.050e+00, 7.750e-01, 1.720e+02
1.050e+00, 8.250e-01, 2.760e+02
1.050e+00, 8.750e-01, 3.500e+02
1.050e+00, 9.250e-01, 2.560e+02
1.050e+00, 9.750e-01, 3.100e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 0.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 1.000e+00
1.150e+00, 3.250e-01, 1.000e+00
1.150e+00, 3.750e-01, 5.000e+00
1.150e+00, 4.250e-01, 5.000e+00
1.150e+00, 4.750e-01, 8.000e+00
1.150e+00, 5.250e-01, 1.700e+01
1.150e+00, 5.750e-01, 1.700e+01
1.150e+00, 6.250e-01, 3.500e+01
1.150e+00, 6.750e-01, 4.800e+01
1.150e+00, 7.250e-01, 8.000e+01
1.150e+00, 7.750e-01, 2.010e+02
1.150e+00, 8.250e-01, 3.040e+02
1.150e+00, 8.750e-01, 3.470e+02
1.150e+00, 9.250e-01, 2.680e+02
1.150e+00, 9.750e-01, 3.500e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 2.000e+00
1.250e+00, 3.250e-01, 2.000e+00
1.250e+00, 3.750e-01, 5.000e+00
1.250e+00, 4.250e-01, 5.000e+00
1.250e+00, 4.750e-01, 7.000e+00
1.250e+00, 5.250e-01, 1.100e+01
1.250e+00, 5.750e-01, 1.600e+01
1.250e+00, 6.250e-01, 3.300e+01
1.250e+00, 6.750e-01, 5.300e+01
1.250e+00, 7.250e-01, 9.200e+01
1.250e+00, 7.750e-01, 1.770e+02
1.250e+00, 8.250e-01, 3.120e+02
1.250e+00, 8.750e-01, 3.820e+02
1.250e+00, 9.250e-01, 2.750e+02
1.250e+00, 9.750e-01, 4.500e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 1.000e+00
1.350e+00, 2.750e-01, 1.000e+00
1.350e+00, 3.250e-01, 0.000e+00
1.350e+00, 3.750e-01, 1.000e+00
1.350e+00, 4.250e-01, 3.000e+00
1.350e+00, 4.750e-01, 5.000e+00
1.350e+00, 5.250e-01, 8.000e+00
1.350e+00, 5.750e-01, 5.000e+00
1.350e+00, 6.250e-01, 1.900e+01
1.350e+00, 6.750e-01, 3.000e+01
1.350e+00, 7.250e-01, 6.000e+01
1.350e+00, 7.750e-01, 1.450e+02
1.350e+00, 8.250e-01, 2.800e+02
1.350e+00, 8.750e-01, 3.380e+02
1.350e+00, 9.250e-01, 2.790e+02
1.350e+00, 9.750e-01, 5.700e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 1.000e+00
1.450e+00, 2.750e-01, 1.000e+00
1.450e+00, 3.250e-01, 0.000e+00
1.450e+00, 3.750e-01, 1.000e+00
1.450e+00, 4.250e-01, 4.000e+00
1.450e+00, 4.750e-01, 1.000e+00
1.450e+00, 5.250e-01, 1.000e+00
1.450e+00, 5.750e-01, 8.000e+00
1.450e+00, 6.250e-01, 1.000e+01
1.450e+00, 6.750e-01, 2.700e+01
1.450e+00, 7.250e-01, 6.100e+01
1.450e+00, 7.750e-01, 1.410e+02
1.450e+00, 8.250e-01, 2.520e+02
1.450e+00, 8.750e-01, 3.220e+02
1.450e+00, 9.250e-01, 2.860e+02
1.450e+00, 9.750e-01, 6.300e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 1.000e+00
1.550e+00, 2.750e-01, 1.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 0.000e+00
1.550e+00, 4.750e-01, 1.000e+00
1.550e+00, 5.250e-01, 3.000e+00
1.550e+00, 5.750e-01, 8.000e+00
1.550e+00, 6.250e-01, 1.500e+01
1.550e+00, 6.750e-01, 2.100e+01
1.550e+00, 7.250e-01, 4.800e+01
1.550e+00, 7.750e-01, 9.700e+01
1.550e+00, 8.250e-01, 1.970e+02
1.550e+00, 8.750e-01, 2.640e+02
1.550e+00, 9.250e-01, 2.850e+02
1.550e+00, 9.750e-01, 5.400e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 0.000e+00
1.650e+00, 3.750e-01, 1.000e+00
1.650e+00, 4.250e-01, 0.000e+00
1.650e+00, 4.750e-01, 3.000e+00
1.650e+00, 5.250e-01, 1.000e+00
1.650e+00, 5.750e-01, 3.000e+00
1.650e+00, 6.250e-01, 7.000e+00
1.650e+00, 6.750e-01, 1.200e+01
1.650e+00, 7.250e-01, 4.000e+01
1.650e+00, 7.750e-01, 5.600e+01
1.650e+00, 8.250e-01, 1.520e+02
1.650e+00, 8.750e-01, 2.240e+02
1.650e+00, 9.250e-01, 3.020e+02
1.650e+00, 9.750e-01, 6.300e+01
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 1.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 0.000e+00
1.750e+00, 4.750e-01, 2.000e+00
1.750e+00, 5.250e-01, 2.000e+00
1.750e+00, 5.750e-01, 3.000e+00
1.750e+00, 6.250e-01, 4.000e+00
1.750e+00, 6.750e-01, 1.300e+01
1.750e+00, 7.250e-01, 3.100e+01
1.750e+00, 7.750e-01, 7.200e+01
1.750e+00, 8.250e-01, 1.270e+02
1.750e+00, 8.750e-01, 1.950e+02
1.750e+00, 9.250e-01, 2.650e+02
1.750e+00, 9.750e-01, 8.100e+01
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 0.000e+00
1.850e+00, 3.750e-01, 1.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 2.000e+00
1.850e+00, 5.250e-01, 4.000e+00
1.850e+00, 5.750e-01, 4.000e+00
1.850e+00, 6.250e-01, 7.000e+00
1.850e+00, 6.750e-01, 5.000e+00
1.850e+00, 7.250e-01, 1.200e+01
1.850e+00, 7.750e-01, 5.900e+01
1.850e+00, 8.250e-01, 1.020e+02
1.850e+00, 8.750e-01, 1.860e+02
1.850e+00, 9.250e-01, 2.640e+02
1.850e+00, 9.750e-01, 7.100e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 1.000e+00
1.950e+00, 4.750e-01, 2.000e+00
1.950e+00, 5.250e-01, 1.000e+00
1.950e+00, 5.750e-01, 1.000e+00
1.950e+00, 6.250e-01, 4.000e+00
1.950e+00, 6.750e-01, 6.000e+00
1.950e+00, 7.250e-01, 1.100e+01
1.950e+00, 7.750e-01, 4.200e+01
1.950e+00, 8.250e-01, 8.400e+01
1.950e+00, 8.750e-01, 1.360e+02
1.950e+00, 9.250e-01, 2.160e+02
1.950e+00, 9.750e-01, 6.000e+01
