# eta,beta,Entries
6.500e-01, 1.250e-01, 0.000e+00
6.500e-01, 1.750e-01, 1.000e+00
6.500e-01, 2.250e-01, 1.000e+00
6.500e-01, 2.750e-01, 2.000e+00
6.500e-01, 3.250e-01, 8.000e+00
6.500e-01, 3.750e-01, 8.000e+00
6.500e-01, 4.250e-01, 1.500e+01
6.500e-01, 4.750e-01, 2.900e+01
6.500e-01, 5.250e-01, 3.300e+01
6.500e-01, 5.750e-01, 6.300e+01
6.500e-01, 6.250e-01, 6.500e+01
6.500e-01, 6.750e-01, 1.140e+02
6.500e-01, 7.250e-01, 1.880e+02
6.500e-01, 7.750e-01, 2.950e+02
6.500e-01, 8.250e-01, 3.240e+02
6.500e-01, 8.750e-01, 3.070e+02
6.500e-01, 9.250e-01, 1.710e+02
6.500e-01, 9.750e-01, 1.600e+01
7.500e-01, 2.500e-02, 0.000e+00
7.500e-01, 7.500e-02, 0.000e+00
7.500e-01, 1.250e-01, 0.000e+00
7.500e-01, 1.750e-01, 1.000e+00
7.500e-01, 2.250e-01, 1.000e+00
7.500e-01, 2.750e-01, 2.000e+00
7.500e-01, 3.250e-01, 6.000e+00
7.500e-01, 3.750e-01, 8.000e+00
7.500e-01, 4.250e-01, 1.100e+01
7.500e-01, 4.750e-01, 2.400e+01
7.500e-01, 5.250e-01, 4.000e+01
7.500e-01, 5.750e-01, 4.000e+01
7.500e-01, 6.250e-01, 6.300e+01
7.500e-01, 6.750e-01, 1.060e+02
7.500e-01, 7.250e-01, 1.430e+02
7.500e-01, 7.750e-01, 2.240e+02
7.500e-01, 8.250e-01, 3.390e+02
7.500e-01, 8.750e-01, 3.210e+02
7.500e-01, 9.250e-01, 1.980e+02
7.500e-01, 9.750e-01, 2.200e+01
8.500e-01, 2.500e-02, 0.000e+00
8.500e-01, 7.500e-02, 0.000e+00
8.500e-01, 1.250e-01, 0.000e+00
8.500e-01, 1.750e-01, 0.000e+00
8.500e-01, 2.250e-01, 2.000e+00
8.500e-01, 2.750e-01, 1.000e+00
8.500e-01, 3.250e-01, 2.000e+00
8.500e-01, 3.750e-01, 6.000e+00
8.500e-01, 4.250e-01, 1.200e+01
8.500e-01, 4.750e-01, 2.200e+01
8.500e-01, 5.250e-01, 2.200e+01
8.500e-01, 5.750e-01, 3.600e+01
8.500e-01, 6.250e-01, 5.900e+01
8.500e-01, 6.750e-01, 8.000e+01
8.500e-01, 7.250e-01, 1.300e+02
8.500e-01, 7.750e-01, 2.000e+02
8.500e-01, 8.250e-01, 3.370e+02
8.500e-01, 8.750e-01, 3.540e+02
8.500e-01, 9.250e-01, 2.050e+02
8.500e-01, 9.750e-01, 2.000e+01
9.500e-01, 2.500e-02, 0.000e+00
9.500e-01, 7.500e-02, 0.000e+00
9.500e-01, 1.250e-01, 0.000e+00
9.500e-01, 1.750e-01, 2.000e+00
9.500e-01, 2.250e-01, 0.000e+00
9.500e-01, 2.750e-01, 2.000e+00
9.500e-01, 3.250e-01, 3.000e+00
9.500e-01, 3.750e-01, 2.000e+00
9.500e-01, 4.250e-01, 6.000e+00
9.500e-01, 4.750e-01, 1.100e+01
9.500e-01, 5.250e-01, 2.700e+01
9.500e-01, 5.750e-01, 3.300e+01
9.500e-01, 6.250e-01, 5.800e+01
9.500e-01, 6.750e-01, 6.000e+01
9.500e-01, 7.250e-01, 1.170e+02
9.500e-01, 7.750e-01, 1.980e+02
9.500e-01, 8.250e-01, 2.870e+02
9.500e-01, 8.750e-01, 3.480e+02
9.500e-01, 9.250e-01, 2.500e+02
9.500e-01, 9.750e-01, 3.500e+01
1.050e+00, 2.500e-02, 0.000e+00
1.050e+00, 7.500e-02, 0.000e+00
1.050e+00, 1.250e-01, 0.000e+00
1.050e+00, 1.750e-01, 0.000e+00
1.050e+00, 2.250e-01, 1.000e+00
1.050e+00, 2.750e-01, 0.000e+00
1.050e+00, 3.250e-01, 3.000e+00
1.050e+00, 3.750e-01, 5.000e+00
1.050e+00, 4.250e-01, 1.100e+01
1.050e+00, 4.750e-01, 1.300e+01
1.050e+00, 5.250e-01, 1.100e+01
1.050e+00, 5.750e-01, 3.200e+01
1.050e+00, 6.250e-01, 5.000e+01
1.050e+00, 6.750e-01, 7.100e+01
1.050e+00, 7.250e-01, 1.080e+02
1.050e+00, 7.750e-01, 1.670e+02
1.050e+00, 8.250e-01, 2.960e+02
1.050e+00, 8.750e-01, 3.520e+02
1.050e+00, 9.250e-01, 2.670e+02
1.050e+00, 9.750e-01, 3.400e+01
1.150e+00, 2.500e-02, 0.000e+00
1.150e+00, 7.500e-02, 0.000e+00
1.150e+00, 1.250e-01, 0.000e+00
1.150e+00, 1.750e-01, 1.000e+00
1.150e+00, 2.250e-01, 0.000e+00
1.150e+00, 2.750e-01, 2.000e+00
1.150e+00, 3.250e-01, 1.000e+00
1.150e+00, 3.750e-01, 2.000e+00
1.150e+00, 4.250e-01, 2.000e+00
1.150e+00, 4.750e-01, 8.000e+00
1.150e+00, 5.250e-01, 1.500e+01
1.150e+00, 5.750e-01, 2.200e+01
1.150e+00, 6.250e-01, 4.700e+01
1.150e+00, 6.750e-01, 4.700e+01
1.150e+00, 7.250e-01, 8.100e+01
1.150e+00, 7.750e-01, 1.670e+02
1.150e+00, 8.250e-01, 3.020e+02
1.150e+00, 8.750e-01, 3.650e+02
1.150e+00, 9.250e-01, 2.850e+02
1.150e+00, 9.750e-01, 5.000e+01
1.250e+00, 2.500e-02, 0.000e+00
1.250e+00, 7.500e-02, 0.000e+00
1.250e+00, 1.250e-01, 0.000e+00
1.250e+00, 1.750e-01, 0.000e+00
1.250e+00, 2.250e-01, 0.000e+00
1.250e+00, 2.750e-01, 1.000e+00
1.250e+00, 3.250e-01, 0.000e+00
1.250e+00, 3.750e-01, 2.000e+00
1.250e+00, 4.250e-01, 3.000e+00
1.250e+00, 4.750e-01, 9.000e+00
1.250e+00, 5.250e-01, 5.000e+00
1.250e+00, 5.750e-01, 1.100e+01
1.250e+00, 6.250e-01, 2.600e+01
1.250e+00, 6.750e-01, 3.700e+01
1.250e+00, 7.250e-01, 7.300e+01
1.250e+00, 7.750e-01, 1.760e+02
1.250e+00, 8.250e-01, 2.850e+02
1.250e+00, 8.750e-01, 3.790e+02
1.250e+00, 9.250e-01, 3.360e+02
1.250e+00, 9.750e-01, 7.400e+01
1.350e+00, 2.500e-02, 0.000e+00
1.350e+00, 7.500e-02, 0.000e+00
1.350e+00, 1.250e-01, 0.000e+00
1.350e+00, 1.750e-01, 0.000e+00
1.350e+00, 2.250e-01, 0.000e+00
1.350e+00, 2.750e-01, 0.000e+00
1.350e+00, 3.250e-01, 2.000e+00
1.350e+00, 3.750e-01, 1.000e+00
1.350e+00, 4.250e-01, 1.000e+00
1.350e+00, 4.750e-01, 1.000e+01
1.350e+00, 5.250e-01, 6.000e+00
1.350e+00, 5.750e-01, 1.200e+01
1.350e+00, 6.250e-01, 1.800e+01
1.350e+00, 6.750e-01, 3.900e+01
1.350e+00, 7.250e-01, 6.400e+01
1.350e+00, 7.750e-01, 1.460e+02
1.350e+00, 8.250e-01, 2.340e+02
1.350e+00, 8.750e-01, 3.170e+02
1.350e+00, 9.250e-01, 3.450e+02
1.350e+00, 9.750e-01, 5.700e+01
1.450e+00, 2.500e-02, 0.000e+00
1.450e+00, 7.500e-02, 0.000e+00
1.450e+00, 1.250e-01, 0.000e+00
1.450e+00, 1.750e-01, 0.000e+00
1.450e+00, 2.250e-01, 0.000e+00
1.450e+00, 2.750e-01, 1.000e+00
1.450e+00, 3.250e-01, 1.000e+00
1.450e+00, 3.750e-01, 3.000e+00
1.450e+00, 4.250e-01, 2.000e+00
1.450e+00, 4.750e-01, 0.000e+00
1.450e+00, 5.250e-01, 4.000e+00
1.450e+00, 5.750e-01, 1.400e+01
1.450e+00, 6.250e-01, 1.500e+01
1.450e+00, 6.750e-01, 3.600e+01
1.450e+00, 7.250e-01, 4.500e+01
1.450e+00, 7.750e-01, 1.380e+02
1.450e+00, 8.250e-01, 2.350e+02
1.450e+00, 8.750e-01, 2.910e+02
1.450e+00, 9.250e-01, 3.220e+02
1.450e+00, 9.750e-01, 8.100e+01
1.550e+00, 2.500e-02, 0.000e+00
1.550e+00, 7.500e-02, 0.000e+00
1.550e+00, 1.250e-01, 0.000e+00
1.550e+00, 1.750e-01, 0.000e+00
1.550e+00, 2.250e-01, 0.000e+00
1.550e+00, 2.750e-01, 2.000e+00
1.550e+00, 3.250e-01, 0.000e+00
1.550e+00, 3.750e-01, 1.000e+00
1.550e+00, 4.250e-01, 0.000e+00
1.550e+00, 4.750e-01, 1.000e+00
1.550e+00, 5.250e-01, 4.000e+00
1.550e+00, 5.750e-01, 5.000e+00
1.550e+00, 6.250e-01, 1.600e+01
1.550e+00, 6.750e-01, 1.700e+01
1.550e+00, 7.250e-01, 3.900e+01
1.550e+00, 7.750e-01, 1.000e+02
1.550e+00, 8.250e-01, 1.790e+02
1.550e+00, 8.750e-01, 2.740e+02
1.550e+00, 9.250e-01, 3.460e+02
1.550e+00, 9.750e-01, 8.500e+01
1.650e+00, 2.500e-02, 0.000e+00
1.650e+00, 7.500e-02, 0.000e+00
1.650e+00, 1.250e-01, 0.000e+00
1.650e+00, 1.750e-01, 0.000e+00
1.650e+00, 2.250e-01, 0.000e+00
1.650e+00, 2.750e-01, 0.000e+00
1.650e+00, 3.250e-01, 2.000e+00
1.650e+00, 3.750e-01, 1.000e+00
1.650e+00, 4.250e-01, 1.000e+00
1.650e+00, 4.750e-01, 2.000e+00
1.650e+00, 5.250e-01, 3.000e+00
1.650e+00, 5.750e-01, 1.000e+00
1.650e+00, 6.250e-01, 1.200e+01
1.650e+00, 6.750e-01, 1.300e+01
1.650e+00, 7.250e-01, 3.300e+01
1.650e+00, 7.750e-01, 8.200e+01
1.650e+00, 8.250e-01, 1.630e+02
1.650e+00, 8.750e-01, 2.330e+02
1.650e+00, 9.250e-01, 3.250e+02
1.650e+00, 9.750e-01, 1.050e+02
1.750e+00, 2.500e-02, 0.000e+00
1.750e+00, 7.500e-02, 0.000e+00
1.750e+00, 1.250e-01, 0.000e+00
1.750e+00, 1.750e-01, 0.000e+00
1.750e+00, 2.250e-01, 0.000e+00
1.750e+00, 2.750e-01, 0.000e+00
1.750e+00, 3.250e-01, 0.000e+00
1.750e+00, 3.750e-01, 0.000e+00
1.750e+00, 4.250e-01, 1.000e+00
1.750e+00, 4.750e-01, 5.000e+00
1.750e+00, 5.250e-01, 4.000e+00
1.750e+00, 5.750e-01, 3.000e+00
1.750e+00, 6.250e-01, 0.000e+00
1.750e+00, 6.750e-01, 1.000e+01
1.750e+00, 7.250e-01, 2.700e+01
1.750e+00, 7.750e-01, 6.600e+01
1.750e+00, 8.250e-01, 1.320e+02
1.750e+00, 8.750e-01, 2.280e+02
1.750e+00, 9.250e-01, 3.070e+02
1.750e+00, 9.750e-01, 1.070e+02
1.850e+00, 2.500e-02, 0.000e+00
1.850e+00, 7.500e-02, 0.000e+00
1.850e+00, 1.250e-01, 0.000e+00
1.850e+00, 1.750e-01, 0.000e+00
1.850e+00, 2.250e-01, 0.000e+00
1.850e+00, 2.750e-01, 0.000e+00
1.850e+00, 3.250e-01, 1.000e+00
1.850e+00, 3.750e-01, 0.000e+00
1.850e+00, 4.250e-01, 0.000e+00
1.850e+00, 4.750e-01, 0.000e+00
1.850e+00, 5.250e-01, 5.000e+00
1.850e+00, 5.750e-01, 2.000e+00
1.850e+00, 6.250e-01, 3.000e+00
1.850e+00, 6.750e-01, 1.100e+01
1.850e+00, 7.250e-01, 2.200e+01
1.850e+00, 7.750e-01, 3.400e+01
1.850e+00, 8.250e-01, 9.800e+01
1.850e+00, 8.750e-01, 1.810e+02
1.850e+00, 9.250e-01, 2.980e+02
1.850e+00, 9.750e-01, 9.700e+01
1.950e+00, 2.500e-02, 0.000e+00
1.950e+00, 7.500e-02, 0.000e+00
1.950e+00, 1.250e-01, 0.000e+00
1.950e+00, 1.750e-01, 0.000e+00
1.950e+00, 2.250e-01, 0.000e+00
1.950e+00, 2.750e-01, 0.000e+00
1.950e+00, 3.250e-01, 0.000e+00
1.950e+00, 3.750e-01, 0.000e+00
1.950e+00, 4.250e-01, 0.000e+00
1.950e+00, 4.750e-01, 1.000e+00
1.950e+00, 5.250e-01, 0.000e+00
1.950e+00, 5.750e-01, 1.000e+00
1.950e+00, 6.250e-01, 2.000e+00
1.950e+00, 6.750e-01, 6.000e+00
1.950e+00, 7.250e-01, 1.600e+01
1.950e+00, 7.750e-01, 3.700e+01
1.950e+00, 8.250e-01, 7.600e+01
1.950e+00, 8.750e-01, 1.330e+02
1.950e+00, 9.250e-01, 2.460e+02
1.950e+00, 9.750e-01, 1.230e+02
