
# Efficiencies obtained with recasting for the Strong model:
# (pp > gluino,gluino), gluino > q,q,N1, N1 > q,q,q.
mGluino_GeV,mLLP_GeV,width_GeV,eff_HighPT,eff_Trackless
2.4000e+03,1.2000e+03,4.5772e-16,3.2790e-01,2.3600e-05
2.4000e+03,1.2000e+03,2.8176e-16,2.3650e-01,8.9400e-05
2.4000e+03,1.2000e+03,1.7353e-16,1.6620e-01,1.4080e-04
2.4000e+03,1.2000e+03,1.0689e-16,1.0800e-01,1.4080e-04
2.4000e+03,7.5000e+01,2.4960e-13,3.3400e-01,4.1230e-04
2.4000e+03,1.2000e+03,6.5820e-17,7.1470e-02,1.2210e-04
2.4000e+03,1.4000e+03,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.4000e+03,4.0530e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.4000e+03,2.4960e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.4000e+03,1.5375e-13,6.5460e-03,0.0000e+00
2.4000e+03,1.4000e+03,9.4678e-14,5.2410e-02,0.0000e+00
2.4000e+03,1.4000e+03,5.8299e-14,1.3360e-01,0.0000e+00
2.4000e+03,1.4000e+03,3.5908e-14,3.0010e-01,0.0000e+00
2.4000e+03,1.4000e+03,2.2117e-14,4.5450e-01,1.4690e-04
2.4000e+03,1.4000e+03,1.3619e-14,5.8100e-01,1.4690e-04
2.4000e+03,7.5000e+01,1.5375e-13,3.8390e-01,5.4490e-04
2.4000e+03,1.4000e+03,8.3869e-15,6.4880e-01,1.4690e-04
2.4000e+03,1.4000e+03,5.1664e-15,6.5810e-01,5.5660e-05
2.4000e+03,1.4000e+03,3.1812e-15,6.5170e-01,6.1060e-05
2.4000e+03,1.4000e+03,1.9589e-15,5.9630e-01,1.4870e-04
2.4000e+03,1.4000e+03,1.2064e-15,5.4070e-01,1.4720e-04
2.4000e+03,1.4000e+03,7.4297e-16,4.5520e-01,1.4530e-04
2.4000e+03,1.4000e+03,4.5772e-16,3.6480e-01,8.2060e-05
2.4000e+03,1.4000e+03,2.8176e-16,2.7990e-01,5.7200e-05
2.4000e+03,1.4000e+03,1.7353e-16,1.9350e-01,4.5660e-05
2.4000e+03,1.4000e+03,1.0689e-16,1.2540e-01,4.4420e-05
2.4000e+03,7.5000e+01,9.4678e-14,4.0250e-01,1.0270e-03
2.4000e+03,1.4000e+03,6.5820e-17,8.2560e-02,1.0930e-05
2.4000e+03,1.6000e+03,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.6000e+03,4.0530e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.6000e+03,2.4960e-13,4.6940e-04,0.0000e+00
2.4000e+03,1.6000e+03,1.5375e-13,7.9560e-03,0.0000e+00
2.4000e+03,1.6000e+03,9.4678e-14,3.4140e-02,0.0000e+00
2.4000e+03,1.6000e+03,5.8299e-14,9.7670e-02,0.0000e+00
2.4000e+03,1.6000e+03,3.5908e-14,2.4070e-01,0.0000e+00
2.4000e+03,1.6000e+03,2.2117e-14,3.9820e-01,0.0000e+00
2.4000e+03,1.6000e+03,1.3619e-14,5.3610e-01,0.0000e+00
2.4000e+03,7.5000e+01,5.8299e-14,3.9580e-01,1.0540e-03
2.4000e+03,1.6000e+03,8.3869e-15,6.2530e-01,0.0000e+00
2.4000e+03,1.6000e+03,5.1664e-15,6.5780e-01,1.3830e-04
2.4000e+03,1.6000e+03,3.1812e-15,6.4370e-01,1.4230e-04
2.4000e+03,1.6000e+03,1.9589e-15,6.0690e-01,1.4230e-04
2.4000e+03,1.6000e+03,1.2064e-15,5.5470e-01,9.8600e-05
2.4000e+03,1.6000e+03,7.4297e-16,4.7360e-01,4.6000e-05
2.4000e+03,1.6000e+03,4.5772e-16,3.7950e-01,1.0060e-04
2.4000e+03,1.6000e+03,2.8176e-16,2.9270e-01,9.4320e-05
2.4000e+03,1.6000e+03,1.7353e-16,2.1220e-01,9.4090e-05
2.4000e+03,1.6000e+03,1.0689e-16,1.4540e-01,3.0500e-05
2.4000e+03,7.5000e+01,3.5908e-14,3.6960e-01,9.8400e-04
2.4000e+03,1.6000e+03,6.5820e-17,9.9520e-02,4.8140e-06
2.4000e+03,1.8000e+03,6.5820e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.8000e+03,4.0530e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.8000e+03,2.4960e-13,0.0000e+00,0.0000e+00
2.4000e+03,1.8000e+03,1.5375e-13,4.2190e-03,0.0000e+00
2.4000e+03,1.8000e+03,9.4678e-14,2.2510e-02,0.0000e+00
2.4000e+03,1.8000e+03,5.8299e-14,7.5490e-02,0.0000e+00
2.4000e+03,1.8000e+03,3.5908e-14,1.9320e-01,0.0000e+00
2.4000e+03,1.8000e+03,2.2117e-14,3.6040e-01,0.0000e+00
2.4000e+03,1.8000e+03,1.3619e-14,5.2000e-01,0.0000e+00
2.4000e+03,7.5000e+01,2.2117e-14,3.2400e-01,1.0090e-03
2.4000e+03,1.8000e+03,8.3869e-15,6.2440e-01,1.6290e-04
2.4000e+03,1.8000e+03,5.1664e-15,6.5990e-01,2.2030e-04
2.4000e+03,1.8000e+03,3.1812e-15,6.6260e-01,2.2320e-04
2.4000e+03,1.8000e+03,1.9589e-15,6.3750e-01,2.2130e-04
2.4000e+03,1.8000e+03,1.2064e-15,5.8200e-01,2.1990e-04
2.4000e+03,1.8000e+03,7.4297e-16,4.9480e-01,1.2020e-04
2.4000e+03,1.8000e+03,4.5772e-16,4.0030e-01,1.4030e-04
2.4000e+03,1.8000e+03,2.8176e-16,3.0110e-01,9.2580e-05
2.4000e+03,1.8000e+03,1.7353e-16,2.1730e-01,4.1090e-05
2.4000e+03,1.8000e+03,1.0689e-16,1.5480e-01,1.6080e-05
2.4000e+03,7.5000e+01,1.3619e-14,2.6450e-01,7.5340e-04
2.4000e+03,1.8000e+03,6.5820e-17,1.0700e-01,0.0000e+00
2.4000e+03,7.5000e+01,8.3869e-15,2.0990e-01,6.3540e-04
2.4000e+03,7.5000e+01,5.1664e-15,1.4970e-01,3.5490e-04
2.4000e+03,7.5000e+01,3.1812e-15,1.0250e-01,2.8770e-04
2.4000e+03,7.5000e+01,1.9589e-15,6.8170e-02,2.5210e-04
2.4000e+03,7.5000e+01,1.2064e-15,4.2100e-02,1.5320e-04
2.4000e+03,7.5000e+01,7.4297e-16,2.7520e-02,1.4430e-04
2.4000e+03,7.5000e+01,4.5772e-16,1.7840e-02,6.9290e-05
2.4000e+03,7.5000e+01,2.8176e-16,1.0630e-02,3.9470e-05
2.4000e+03,7.5000e+01,1.7353e-16,6.7050e-03,0.0000e+00
2.4000e+03,7.5000e+01,1.0689e-16,4.1680e-03,0.0000e+00
2.4000e+03,7.5000e+01,6.5820e-17,3.5080e-03,0.0000e+00
2.4000e+03,1.0000e+02,6.5820e-13,1.3370e-01,6.9600e-05
2.4000e+03,1.0000e+02,4.0530e-13,2.4790e-01,3.0870e-04
2.4000e+03,1.0000e+02,2.4960e-13,3.4650e-01,6.6700e-04
2.4000e+03,1.0000e+02,1.5375e-13,4.1740e-01,1.0570e-03
2.4000e+03,1.0000e+02,9.4678e-14,4.5820e-01,1.1420e-03
2.4000e+03,1.0000e+02,5.8299e-14,4.7430e-01,1.0710e-03
2.4000e+03,1.0000e+02,3.5908e-14,4.5370e-01,1.0310e-03
2.4000e+03,1.0000e+02,2.2117e-14,4.1200e-01,7.7640e-04
2.4000e+03,1.0000e+02,1.3619e-14,3.5180e-01,8.5580e-04
2.4000e+03,1.0000e+02,8.3869e-15,2.9760e-01,6.2290e-04
2.4000e+03,1.0000e+02,5.1664e-15,2.2230e-01,4.8640e-04
2.4000e+03,1.0000e+02,3.1812e-15,1.6200e-01,3.7840e-04
2.4000e+03,1.0000e+02,1.9589e-15,1.0600e-01,1.6850e-04
2.4000e+03,1.0000e+02,1.2064e-15,7.1150e-02,1.2170e-04
2.4000e+03,1.0000e+02,7.4297e-16,4.8720e-02,1.5040e-04
2.4000e+03,1.0000e+02,4.5772e-16,3.0370e-02,2.0480e-04
2.4000e+03,1.0000e+02,2.8176e-16,1.7640e-02,6.8570e-05
2.4000e+03,1.0000e+02,1.7353e-16,1.1510e-02,6.6790e-05
2.4000e+03,1.0000e+02,1.0689e-16,6.8710e-03,2.9440e-05
2.4000e+03,1.0000e+02,6.5820e-17,5.2660e-03,2.7960e-05
2.4000e+03,1.2500e+02,6.5820e-13,1.1150e-01,6.4140e-05
2.4000e+03,1.2500e+02,4.0530e-13,2.1730e-01,1.8380e-04
2.4000e+03,1.2500e+02,2.4960e-13,3.4110e-01,5.2380e-04
2.4000e+03,1.2500e+02,1.5375e-13,4.3900e-01,6.2370e-04
2.4000e+03,1.2500e+02,9.4678e-14,4.9200e-01,1.1820e-03
2.4000e+03,1.2500e+02,5.8299e-14,5.1460e-01,1.4980e-03
2.4000e+03,1.2500e+02,3.5908e-14,4.9660e-01,1.5510e-03
2.4000e+03,1.2500e+02,2.2117e-14,4.5810e-01,1.4030e-03
2.4000e+03,1.2500e+02,1.3619e-14,4.1200e-01,1.3320e-03
2.4000e+03,1.2500e+02,8.3869e-15,3.4240e-01,1.0340e-03
2.4000e+03,1.2500e+02,5.1664e-15,2.6900e-01,1.0610e-03
2.4000e+03,1.2500e+02,3.1812e-15,1.9670e-01,7.6780e-04
2.4000e+03,1.2500e+02,1.9589e-15,1.3700e-01,3.4730e-04
2.4000e+03,1.2500e+02,1.2064e-15,9.4750e-02,2.4770e-04
2.4000e+03,1.2500e+02,7.4297e-16,6.0110e-02,1.1090e-04
2.4000e+03,1.2500e+02,4.5772e-16,4.0840e-02,2.6700e-04
2.4000e+03,1.2500e+02,2.8176e-16,2.4100e-02,7.2340e-06
2.4000e+03,1.2500e+02,1.7353e-16,1.3670e-02,0.0000e+00
2.4000e+03,1.2500e+02,1.0689e-16,8.6920e-03,0.0000e+00
2.4000e+03,1.2500e+02,6.5820e-17,5.6220e-03,0.0000e+00
2.4000e+03,1.5000e+02,6.5820e-13,7.8120e-02,0.0000e+00
2.4000e+03,1.5000e+02,4.0530e-13,1.8170e-01,2.7270e-04
2.4000e+03,1.5000e+02,2.4960e-13,2.9490e-01,6.1490e-04
2.4000e+03,1.5000e+02,1.5375e-13,4.1080e-01,7.5250e-04
2.4000e+03,1.5000e+02,9.4678e-14,4.9590e-01,8.9660e-04
2.4000e+03,1.5000e+02,5.8299e-14,5.3770e-01,9.9040e-04
2.4000e+03,1.5000e+02,3.5908e-14,5.5850e-01,6.9980e-04
2.4000e+03,1.5000e+02,2.2117e-14,5.2710e-01,6.9160e-04
2.4000e+03,1.5000e+02,1.3619e-14,4.6850e-01,5.4690e-04
2.4000e+03,1.5000e+02,8.3869e-15,3.9690e-01,4.0130e-04
2.4000e+03,1.5000e+02,5.1664e-15,3.1190e-01,2.3090e-04
2.4000e+03,1.5000e+02,3.1812e-15,2.4510e-01,1.9370e-04
2.4000e+03,1.5000e+02,1.9589e-15,1.7210e-01,1.7130e-04
2.4000e+03,1.5000e+02,1.2064e-15,1.1470e-01,1.3240e-04
2.4000e+03,1.5000e+02,7.4297e-16,7.4590e-02,2.1050e-04
2.4000e+03,1.5000e+02,4.5772e-16,4.5030e-02,2.6780e-04
2.4000e+03,1.5000e+02,2.8176e-16,2.8390e-02,3.3230e-05
2.4000e+03,1.5000e+02,1.7353e-16,2.1680e-02,1.4970e-05
2.4000e+03,1.5000e+02,1.0689e-16,1.1720e-02,8.4200e-05
