
# Efficiencies obtained with recasting for the EWK model:
# (pp > C1N1,C1N2,C1C1,N1N2) for a degenerate pure higgsino scenario.
mLLP_GeV,width_GeV,eff_HighPT,eff_Trackless
1.8500e+03,1.0970e-18,1.0610e-03,1.0710e-05
1.8500e+03,6.5820e-19,6.0850e-04,0.0000e+00
4.5000e+02,3.6567e-13,4.4620e-04,3.3560e-04
4.5000e+02,1.9359e-13,3.9370e-03,6.1150e-03
4.5000e+02,1.0616e-13,8.7200e-03,2.5740e-02
4.5000e+02,5.9836e-14,1.6880e-02,6.8090e-02
4.5000e+02,3.1343e-14,2.1030e-02,1.2310e-01
4.5000e+02,1.7321e-14,2.2910e-02,1.7390e-01
4.5000e+02,9.4029e-15,1.9770e-02,1.9050e-01
4.5000e+02,5.0631e-15,1.7080e-02,1.8800e-01
4.5000e+02,2.8617e-15,1.4170e-02,1.6440e-01
4.5000e+02,1.5307e-15,1.1320e-02,1.3350e-01
4.5000e+02,8.4385e-16,8.9880e-03,9.9930e-02
4.5000e+02,4.7014e-16,3.7040e-03,6.6570e-02
4.5000e+02,2.5315e-16,2.5310e-03,3.6940e-02
4.5000e+02,1.3713e-16,1.6100e-03,2.3080e-02
4.5000e+02,7.3955e-17,9.9330e-04,9.7460e-03
4.5000e+02,4.1138e-17,8.1020e-04,6.1050e-03
4.5000e+02,2.1940e-17,4.3130e-05,3.0530e-03
4.5000e+02,1.1967e-17,1.0770e-04,1.5380e-03
4.5000e+02,6.5820e-18,8.1710e-05,8.2610e-04
6.5000e+02,6.5820e-13,0.0000e+00,0.0000e+00
6.5000e+02,3.6567e-13,9.1870e-04,9.5140e-05
6.5000e+02,1.9359e-13,5.9080e-03,2.2700e-03
6.5000e+02,1.0616e-13,2.8770e-02,2.6550e-02
6.5000e+02,5.9836e-14,5.9810e-02,7.8980e-02
6.5000e+02,3.1343e-14,9.9460e-02,1.7470e-01
6.5000e+02,1.7321e-14,1.1800e-01,2.5960e-01
6.5000e+02,9.4029e-15,1.2960e-01,3.2550e-01
6.5000e+02,5.0631e-15,1.2190e-01,3.3710e-01
6.5000e+02,2.8617e-15,1.0960e-01,3.1900e-01
6.5000e+02,1.5307e-15,7.9780e-02,2.6790e-01
6.5000e+02,8.4385e-16,5.9190e-02,2.1320e-01
6.5000e+02,4.7014e-16,3.9620e-02,1.4040e-01
6.5000e+02,2.5315e-16,2.2140e-02,9.3100e-02
6.5000e+02,1.3713e-16,1.2240e-02,5.1940e-02
6.5000e+02,7.3955e-17,5.1150e-03,2.5070e-02
6.5000e+02,4.1138e-17,3.0950e-03,1.2090e-02
6.5000e+02,2.1940e-17,1.7890e-03,7.4800e-03
6.5000e+02,1.1967e-17,8.5410e-04,3.5680e-03
6.5000e+02,6.5820e-18,5.9360e-04,2.5730e-03
8.5000e+02,6.5820e-13,0.0000e+00,0.0000e+00
8.5000e+02,3.6567e-13,9.3390e-04,0.0000e+00
8.5000e+02,1.9359e-13,5.4410e-03,1.0270e-03
8.5000e+02,1.0616e-13,2.6800e-02,1.2870e-02
8.5000e+02,5.9836e-14,8.2750e-02,5.0600e-02
8.5000e+02,3.1343e-14,1.6240e-01,1.2760e-01
8.5000e+02,1.7321e-14,2.3430e-01,2.1700e-01
8.5000e+02,9.4029e-15,2.7050e-01,2.8260e-01
8.5000e+02,5.0631e-15,2.7570e-01,3.0830e-01
8.5000e+02,2.8617e-15,2.5790e-01,2.9970e-01
8.5000e+02,1.5307e-15,2.2350e-01,2.6790e-01
8.5000e+02,8.4385e-16,1.7490e-01,2.1660e-01
8.5000e+02,4.7014e-16,1.2530e-01,1.6060e-01
8.5000e+02,2.5315e-16,7.7750e-02,1.0370e-01
8.5000e+02,1.3713e-16,4.4750e-02,6.0150e-02
8.5000e+02,7.3955e-17,2.3800e-02,3.3050e-02
8.5000e+02,4.1138e-17,1.2800e-02,1.6640e-02
8.5000e+02,2.1940e-17,8.5710e-03,9.2980e-03
8.5000e+02,1.1967e-17,4.5290e-03,4.5600e-03
8.5000e+02,6.5820e-18,2.1990e-03,2.4050e-03
1.0500e+03,6.5820e-13,0.0000e+00,0.0000e+00
1.0500e+03,3.6567e-13,4.6300e-04,0.0000e+00
1.0500e+03,1.9359e-13,5.9900e-03,2.8280e-04
1.0500e+03,1.0616e-13,3.4050e-02,5.3390e-03
1.0500e+03,5.9836e-14,1.1250e-01,2.4420e-02
1.0500e+03,3.1343e-14,2.3210e-01,7.3660e-02
1.0500e+03,1.7321e-14,3.4710e-01,1.3250e-01
1.0500e+03,9.4029e-15,4.1630e-01,1.8010e-01
1.0500e+03,5.0631e-15,4.3520e-01,2.0560e-01
1.0500e+03,2.8617e-15,4.1240e-01,2.0060e-01
1.0500e+03,1.5307e-15,3.4660e-01,1.7900e-01
1.0500e+03,8.4385e-16,2.7590e-01,1.4910e-01
1.0500e+03,4.7014e-16,1.9120e-01,1.1090e-01
1.0500e+03,2.5315e-16,1.3510e-01,8.0060e-02
1.0500e+03,1.3713e-16,7.5110e-02,4.8330e-02
1.0500e+03,7.3955e-17,4.1740e-02,2.8470e-02
1.0500e+03,4.1138e-17,2.1470e-02,1.4360e-02
1.0500e+03,2.1940e-17,1.1530e-02,8.1960e-03
1.0500e+03,1.1967e-17,6.3760e-03,4.0610e-03
